
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S2; S6),2.25879,2.26024,170310,23.0439,17.6553,5.38859,2.05781,100000
(S2; S7),2.28796,2.28801,174551,67.3128,64.3673,2.94543,1.62297,100000
(S2; S8),2.16593,2.16602,156440,63.3113,58.5529,4.75834,2.14884,100000
(S3; S4),2.48424,2.48436,205739,8.13853,7.11728,1.02125,0.372913,100000
(S3; S5),1.99461,1.99485,132672,33.3023,24.3861,8.91617,2.9318,100000
(S3; S6),2.13835,2.13885,152517,26.3851,19.3571,7.02798,2.58968,100000
(S3; S7),2.16892,2.16807,156733,68.195,65.4003,2.79474,1.47853,100000
(S3; S8),2.05342,2.05267,140494,62.0598,56.0293,6.03056,2.23545,100000
(S4; S5),2.04608,2.04578,139527,26.7349,21.5073,5.22758,2.03133,100000
(S4; S6),2.19423,2.19419,160504,28.0603,24.1014,3.95891,1.3396,100000
(S4; S7),2.22201,2.22058,164411,66.3222,63.5142,2.80801,0.471676,100000
(S4; S8),2.10513,2.10382,147577,55.4859,51.7107,3.77525,1.03981,100000
(S5; S6),2.51274,2.51291,210496,11.0225,7.35527,3.66724,-1.42984,100000
(S5; S7),2.34184,2.34053,182614,21.5271,20.7678,0.759305,-0.765529,100000
(S5; S8),2.21711,2.21592,163687,13.9894,13.522,0.467396,-0.0717847,100000
(S6; S7),2.50993,2.50883,209824,32.1525,31.8711,0.281413,-0.247077,100000
(S6; S8),2.37563,2.37465,187980,24.18,24.0543,0.125655,0.336172,100000
(S7; S8),2.76974,2.76676,255167,2.99358,2.53721,0.456371,0.657044,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45124,2.45247,200489,6.38146,3.3355,3.04595,-0.823086,100000
(S1; S3),2.20092,2.20114,161517,31.3529,28.3431,3.00979,0.146379,100000
(S1; S4),2.26119,2.2617,170526,31.5232,27.3561,4.16717,0.0668144,100000
(S1; S5),1.97523,1.97392,129946,97.8565,94.2585,3.598,-0.438602,100000
(S1; S6),2.11325,2.11189,148744,117.046,113.958,3.08791,-0.795306,100000
(S1; S7),2.1291,2.13111,151475,116.48,110.708,5.77268,-0.982318,100000
(S1; S8),2.0208,2.02304,136489,86.2725,82.4713,3.80127,-0.529607,100000
(S2; S3),2.35466,2.35492,184884,58.5879,55.518,3.06996,-0.876709,100000
(S2; S4),2.42084,2.42144,195475,59.877,57.9689,1.90819,0.0313001,100000
(S2; S5),2.11153,2.11016,148513,122.51,119.907,2.60314,-0.277579,100000
(S2; S6),2.25627,2.25486,169576,151.699,148.738,2.96111,-0.630164,100000
(S2; S7),2.27691,2.27908,173229,125.772,123.1,2.67172,-0.695816,100000
(S2; S8),2.15931,2.16171,155832,89.4916,87.0484,2.44323,-0.625204,100000
(S3; S4),2.48644,2.486,206008,1.35233,1.22707,0.12526,0.31365,100000
(S3; S5),1.99994,1.99794,133144,112.629,111.351,1.27778,0.965736,100000
(S3; S6),2.13581,2.13372,151854,139.327,137.15,2.17691,-0.135694,100000
(S3; S7),2.15408,2.15516,154953,221.804,221.508,0.295472,-0.410239,100000
(S3; S8),2.04184,2.04322,139266,177.587,177.298,0.289363,-0.514733,100000
(S4; S5),2.05343,2.05164,140395,111.451,109.411,2.04026,0.287645,100000
(S4; S6),2.19368,2.19181,160228,140.103,136.58,3.52286,-0.883557,100000
(S4; S7),2.21423,2.21561,163756,220.477,219.246,1.23136,-0.654784,100000
(S4; S8),2.10278,2.10447,147730,175.322,173.657,1.66495,-0.565609,100000
(S5; S6),2.52524,2.52051,211769,5.95058,0.322717,5.62787,-1.52239,100000
(S5; S7),2.35064,2.35003,184174,129.594,127.103,2.49108,-1.31243,100000
(S5; S8),2.22666,2.2265,165321,124.649,122.096,2.55248,-1.39799,100000
(S6; S7),2.50917,2.50853,209850,163.778,159.234,4.54383,-0.103325,100000
(S6; S8),2.37897,2.3788,188713,149.488,146.81,2.6777,0.453587,100000
(S7; S8),2.76283,2.76685,255185,9.29506,8.9673,0.327766,0.399738,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4451,2.44662,199534,4.03496,1.05726,2.97769,0.272166,100000
(S1; S3),2.19554,2.19626,160799,18.2326,17.0249,1.20771,0.684157,100000
(S1; S4),2.25876,2.25988,170246,9.35288,7.56126,1.79163,0.895318,100000
(S1; S5),1.97695,1.97717,130343,13.9963,11.424,2.57224,1.21278,100000
(S1; S6),2.1116,2.11114,148623,28.6954,24.2701,4.4253,1.81947,100000
(S1; S7),2.13169,2.13255,151642,91.4864,90.7961,0.69034,0.784337,100000
(S1; S8),2.01942,2.02042,136112,73.5752,73.4642,0.110969,0.177663,100000
(S2; S3),2.3538,2.35442,184792,23.9606,23.5432,0.417398,0.0180147,100000
(S2; S4),2.42035,2.42139,195450,15.6787,12.1126,3.56605,1.74697,100000
(S2; S5),2.1142,2.11431,149057,14.383,10.8273,3.55573,1.28797,100000
(S2; S6),2.25664,2.25603,169732,31.6205,23.4361,8.18437,2.35075,100000
(S2; S7),2.28346,2.28421,173983,118.641,113.548,5.09257,0.54007,100000
(S2; S8),2.16328,2.16419,156177,92.8311,88.6377,4.19337,0.568933,100000
(S3; S4),2.4856,2.48598,206008,5.31955,3.57512,1.74444,1.14733,100000
(S3; S5),2.00591,2.00536,134102,36.4597,35.2997,1.16006,1.00071,100000
(S3; S6),2.14058,2.13924,152617,50.2983,48.4212,1.87711,0.997945,100000
(S3; S7),2.16312,2.16331,156032,41.9384,35.2102,6.72821,0.997587,100000
(S3; S8),2.05006,2.05044,140177,33.8989,27.9794,5.91958,0.408043,100000
(S4; S5),2.06404,2.06381,142017,27.5369,26.4233,1.11359,0.170032,100000
(S4; S6),2.20155,2.20057,161480,42.4762,41.4849,0.991256,0.909661,100000
(S4; S7),2.22553,2.22612,165231,57.3606,56.1385,1.22206,0.818916,100000
(S4; S8),2.10965,2.1104,148498,44.5957,44.2434,0.352327,0.120707,100000
(S5; S6),2.52376,2.52109,211867,5.92017,5.57507,0.345096,-0.252485,100000
(S5; S7),2.35008,2.34952,184108,199.051,194.581,4.47051,-1.97206,100000
(S5; S8),2.22674,2.22642,165319,155.953,154.258,1.69455,-1.27078,100000
(S6; S7),2.51289,2.51137,210347,278.368,271.885,6.48343,-2.14168,100000
(S6; S8),2.38008,2.37887,188735,207.736,203.818,3.91819,-1.68926,100000
(S7; S8),2.76523,2.76589,255006,2.66352,1.84642,0.817098,0.535651,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45039,2.45247,200491,4.18934,2.03643,2.15292,1.21588,100000
(S1; S3),2.2018,2.20221,161673,27.5802,27.0555,0.524693,-0.657534,100000
(S1; S4),2.2668,2.2664,171246,52.6745,51.28,1.39452,-0.497954,100000
(S1; S5),1.96641,1.96648,128949,55.4635,51.4039,4.05965,1.3379,100000
(S1; S6),2.10141,2.10096,147197,85.2081,81.1939,4.01417,0.734503,100000
(S1; S7),2.12573,2.12768,151022,172.505,164.452,8.05288,1.2284,100000
(S1; S8),2.00912,2.01083,134884,136.493,132.568,3.92428,-0.0187216,100000
(S2; S3),2.35265,2.35317,184603,49.1521,44.6376,4.51456,-1.63349,100000
(S2; S4),2.42394,2.42359,195833,81.0676,76.9202,4.14734,-1.30347,100000
(S2; S5),2.09981,2.09997,147056,52.9664,48.958,4.00842,0.394959,100000
(S2; S6),2.2482,2.24782,168511,95.9635,85.6604,10.3031,0.475197,100000
(S2; S7),2.27526,2.27741,173022,202.275,190.256,12.0191,0.207264,100000
(S2; S8),2.15093,2.15281,154596,160.403,147.091,13.312,-0.769221,100000
(S3; S4),2.49686,2.49501,207509,9.68895,7.60405,2.08491,-0.202425,100000
(S3; S5),1.99567,1.99463,132705,104.177,99.7947,4.38188,2.09712,100000
(S3; S6),2.13785,2.13618,152212,141.426,138.339,3.08756,1.22635,100000
(S3; S7),2.16298,2.16361,156232,310.142,301.994,8.14815,1.5862,100000
(S3; S8),2.04535,2.0458,139665,247.87,245,2.86961,0.615049,100000
(S4; S5),2.05616,2.05441,140790,121.134,110.459,10.6746,2.03674,100000
(S4; S6),2.19888,2.19647,160939,154.588,150.531,4.0572,0.766856,100000
(S4; S7),2.22933,2.22917,165856,364.769,364.506,0.263214,0.510824,100000
(S4; S8),2.10748,2.10717,148182,292.538,292.053,0.485342,-0.665611,100000
(S5; S6),2.52556,2.52312,212209,7.98977,6.1883,1.80147,-0.626309,100000
(S5; S7),2.36075,2.36087,185859,126.611,123.458,3.15283,-0.573571,100000
(S5; S8),2.23188,2.23184,166091,93.2341,90.7256,2.50846,-0.973315,100000
(S6; S7),2.52517,2.52471,212537,160.13,155.713,4.41694,0.500963,100000
(S6; S8),2.38749,2.38685,189955,109.355,106.319,3.03589,-0.399803,100000
(S7; S8),2.76212,2.76434,254721,4.04182,1.61321,2.4286,-0.863795,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43212,2.44856,199851,5.60071,1.17947,4.42124,-0.219361,100000
(S1; S3),2.18191,2.19498,160618,33.8558,32.9455,0.910305,-0.00107133,100000
(S1; S4),2.24227,2.25651,169750,40.8526,38.3984,2.45421,-0.4923,100000
(S1; S5),1.9559,1.95776,127899,149.598,146.721,2.8764,-0.571167,100000
(S1; S6),2.09756,2.09825,146927,214.198,212.834,1.36351,-0.0593602,100000
(S1; S7),2.1187,2.11769,149732,307.211,303.933,3.27723,0.161567,100000
(S1; S8),2.00525,2.00552,134254,231.009,226.584,4.42492,0.226809,100000
(S2; S3),2.33327,2.3474,183702,49.7623,49.2746,0.48773,0.274785,100000
(S2; S4),2.40012,2.41556,194525,60.4977,58.7495,1.74816,-0.406335,100000
(S2; S5),2.09135,2.09348,146236,174.463,173.818,0.645065,-0.102331,100000
(S2; S6),2.24113,2.24201,167745,260.447,259.346,1.10148,0.194183,100000
(S2; S7),2.26278,2.2618,170793,374.201,371.815,2.38562,-0.149035,100000
(S2; S8),2.14198,2.14239,153195,271.678,269.851,1.82682,-0.0230812,100000
(S3; S4),2.46839,2.48246,205424,3.16747,1.48081,1.68666,-0.670478,100000
(S3; S5),1.98682,1.98743,131786,143.774,140.017,3.75726,0.0231325,100000
(S3; S6),2.12684,2.12615,150843,215.285,210.228,5.05618,0.178638,100000
(S3; S7),2.1499,2.14745,153949,331.951,326.584,5.36638,1.28809,100000
(S3; S8),2.03423,2.03318,137978,253.178,248.039,5.13874,1.04096,100000
(S4; S5),2.04431,2.04562,139631,172.065,171.864,0.200901,0.166934,100000
(S4; S6),2.18858,2.18862,159857,261.765,257.954,3.81105,0.536673,100000
(S4; S7),2.21238,2.21061,163148,397.075,390.871,6.20381,1.66937,100000
(S4; S8),2.09156,2.09119,145971,298.53,294.875,3.65507,0.884295,100000
(S5; S6),2.53654,2.52284,212162,8.18086,5.7033,2.47755,0.869007,100000
(S5; S7),2.35854,2.34425,183231,48.7241,46.5515,2.17263,1.20824,100000
(S5; S8),2.232,2.21982,164282,31.8428,28.9924,2.85041,0.728027,100000
(S6; S7),2.52131,2.50443,209113,35.6572,34.6696,0.987582,0.414105,100000
(S6; S8),2.38573,2.37119,187446,22.8954,20.9936,1.90189,0.16806,100000
(S7; S8),2.78793,2.76804,255406,12.3869,9.0822,3.30467,-1.16889,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45188,2.45239,200477,3.38166,0.710222,2.67144,-0.980607,100000
(S1; S3),2.19658,2.1971,160923,22.7194,18.8637,3.85564,-0.788098,100000
(S1; S4),2.25668,2.25713,169833,21.3743,15.8305,5.5438,0.185698,100000
(S1; S5),1.97511,1.97588,130161,25.8324,24.7235,1.10894,-0.769239,100000
(S1; S6),2.10667,2.10692,148002,38.724,35.1834,3.54059,0.101281,100000
(S1; S7),2.12902,2.12861,151076,23.2314,18.0846,5.14676,0.56265,100000
(S1; S8),2.01273,2.01256,135045,13.9135,10.4627,3.45076,-0.0984998,100000
(S2; S3),2.34985,2.35027,184143,28.3673,27.7681,0.599173,0.263755,100000
(S2; S4),2.41651,2.41686,194723,30.4513,26.1657,4.28555,1.33636,100000
(S2; S5),2.11413,2.11482,149117,35.7234,31.5992,4.1242,0.579611,100000
(S2; S6),2.25362,2.25377,169354,50.1396,44.8302,5.30946,1.15426,100000
(S2; S7),2.27905,2.27849,173095,24.1216,19.961,4.16064,1.08857,100000
(S2; S8),2.15684,2.15653,155049,14.0915,11.6732,2.41833,0.517977,100000
(S3; S4),2.48821,2.48859,206440,7.52691,3.72358,3.80333,1.30849,100000
(S3; S5),2.00613,2.00681,134256,6.58817,3.46658,3.12159,-0.460436,100000
(S3; S6),2.13924,2.13941,152584,9.5964,6.00264,3.59376,0.0637996,100000
(S3; S7),2.16358,2.16302,155985,22.1243,14.9812,7.14306,1.27549,100000
(S3; S8),2.04779,2.04748,139758,14.8011,8.63182,6.16928,0.966718,100000
(S4; S5),2.06046,2.06109,141623,15.6043,10.9624,4.64185,-1.19493,100000
(S4; S6),2.19947,2.19956,161287,18.3508,15.9905,2.36032,-0.697408,100000
(S4; S7),2.22402,2.22336,164813,25.5038,22.7807,2.72311,-0.746263,100000
(S4; S8),2.10387,2.10348,147509,15.8328,12.9122,2.92056,-0.858522,100000
(S5; S6),2.52123,2.52182,211988,10.7459,3.12105,7.62485,2.23532,100000
(S5; S7),2.3574,2.35708,185219,27.9289,21.2536,6.67528,0.977941,100000
(S5; S8),2.23246,2.23242,166143,21.4452,14.5308,6.9144,1.01863,100000
(S6; S7),2.51161,2.51058,210124,24.1757,24.0201,0.155602,-0.165216,100000
(S6; S8),2.37976,2.37906,188683,17.3342,17.2407,0.0934961,-0.239565,100000
(S7; S8),2.76528,2.76354,254574,4.02024,3.5762,0.44404,0.220362,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44102,2.44779,199730,12.5839,11.3849,1.199,0.0386016,100000
(S1; S3),2.18204,2.18787,159604,17.5402,15.4492,2.09101,0.162653,100000
(S1; S4),2.23421,2.24126,167492,22.0665,17.6508,4.41569,-1.12815,100000
(S1; S5),1.97231,1.97283,129835,77.4662,77.2304,0.235784,0.246754,100000
(S1; S6),2.09872,2.09876,146965,109.109,106.519,2.59016,1.23294,100000
(S1; S7),2.12937,2.13109,151493,104.433,103.667,0.765715,0.616826,100000
(S1; S8),2.0094,2.0117,134990,83.185,82.2775,0.90748,0.901969,100000
(S2; S3),2.3357,2.33993,182552,8.91318,6.06847,2.84472,-0.207654,100000
(S2; S4),2.39101,2.39646,191480,15.4656,12.7444,2.72114,-1.32491,100000
(S2; S5),2.10157,2.10033,147153,72.4637,72.014,0.449712,-0.334391,100000
(S2; S6),2.24092,2.23907,167265,104.132,103.807,0.325344,-0.388693,100000
(S2; S7),2.27567,2.27556,172727,124.181,122.206,1.97549,0.0122377,100000
(S2; S8),2.14872,2.14934,154093,99.3472,98.2303,1.11696,-0.165258,100000
(S3; S4),2.47347,2.47884,204823,3.48451,3.10736,0.377154,-0.576552,100000
(S3; S5),1.99624,1.99494,132765,60.1721,59.8843,0.287779,0.0905143,100000
(S3; S6),2.12167,2.1198,149923,79.1075,78.3191,0.788394,0.840242,100000
(S3; S7),2.15806,2.15781,155323,102.706,101.726,0.979587,-0.432994,100000
(S3; S8),2.03906,2.03951,138747,86.4131,85.6285,0.784613,-0.414151,100000
(S4; S5),2.0429,2.04253,139182,81.8472,80.2534,1.59387,-0.320973,100000
(S4; S6),2.1743,2.17339,157605,104.884,103.946,0.93718,0.55611,100000
(S4; S7),2.20917,2.20996,162932,132.909,129.651,3.25797,1.23452,100000
(S4; S8),2.08673,2.08817,145461,109.088,107.666,1.42246,0.455137,100000
(S5; S6),2.53079,2.52213,212043,6.78453,3.59197,3.19256,1.45632,100000
(S5; S7),2.36219,2.35634,185099,15.6457,13.9937,1.65192,1.12293,100000
(S5; S8),2.23056,2.22585,165173,18.939,17.142,1.797,-0.188967,100000
(S6; S7),2.51862,2.51174,210319,29.5184,25.9933,3.52513,-0.534434,100000
(S6; S8),2.37896,2.37332,187786,33.8903,29.9756,3.91476,-1.33944,100000
(S7; S8),2.76833,2.76398,254656,4.36271,3.67712,0.685588,-0.793511,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.42978,2.44274,198906,11.8874,5.65844,6.22893,2.22487,100000
(S1; S3),2.16854,2.17883,158256,11.772,8.70539,3.06661,0.936398,100000
(S1; S4),2.23231,2.24291,167702,7.77742,7.20569,0.57173,0.456104,100000
(S1; S5),1.9373,1.94864,126606,25.4672,23.6507,1.81647,0.437346,100000
(S1; S6),2.06371,2.07592,143690,34.8098,32.6684,2.14139,0.832613,100000
(S1; S7),2.09478,2.08677,145544,274.734,274.478,0.25526,0.158576,100000
(S1; S8),1.98232,1.97529,130377,244.403,243.366,1.03704,0.554009,100000
(S2; S3),2.33104,2.33985,182504,2.91884,1.24214,1.6767,-0.724968,100000
(S2; S4),2.40117,2.41025,193654,2.02106,1.76708,0.253978,-0.296773,100000
(S2; S5),2.08084,2.09101,145779,29.7522,29.6666,0.0856007,-0.145962,100000
(S2; S6),2.21743,2.22842,165574,41.0464,40.8175,0.228845,-0.411213,100000
(S2; S7),2.25418,2.24359,168204,272.124,269.701,2.42392,-0.57212,100000
(S2; S8),2.13203,2.12258,150517,237.227,236.272,0.954479,0.339436,100000
(S3; S4),2.47099,2.4793,204900,2.78447,2.46436,0.320113,-0.284002,100000
(S3; S5),1.9704,1.979,130594,29.419,28.4492,0.969835,-0.940477,100000
(S3; S6),2.09891,2.1083,148215,40.428,36.9737,3.45426,-1.38072,100000
(S3; S7),2.13182,2.12087,150320,215.25,213.815,1.43407,-0.965255,100000
(S3; S8),2.01783,2.00799,134708,192.897,192.073,0.823565,0.0549918,100000
(S4; S5),2.03442,2.04329,139230,33.0382,32.8275,0.210708,-0.28014,100000
(S4; S6),2.16491,2.17458,157696,46.6368,44.9534,1.68332,-0.516383,100000
(S4; S7),2.19794,2.18674,159814,228.251,227.196,1.0548,-0.0941166,100000
(S4; S8),2.07962,2.06957,143113,202.457,200.465,1.99199,1.35094,100000
(S5; S6),2.49905,2.51344,210583,2.33891,1.53627,0.802636,0.251428,100000
(S5; S7),2.32689,2.31712,179371,354.718,348.061,6.65632,0.583351,100000
(S5; S8),2.20053,2.19193,160478,289.096,281.823,7.27338,1.40483,100000
(S6; S7),2.48086,2.47061,203933,443.988,442.621,1.36771,0.301347,100000
(S6; S8),2.34749,2.33845,182648,350.731,348.856,1.87461,1.01896,100000
(S7; S8),2.80243,2.7625,254386,17.3288,11.4618,5.86703,2.26154,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44316,2.44326,198988,5.76168,1.95178,3.8099,0.170854,100000
(S1; S3),2.18745,2.1839,159012,45.8442,45.5463,0.297824,-0.116738,100000
(S1; S4),2.25753,2.25423,169407,36.7387,36.2926,0.446055,-0.318477,100000
(S1; S5),1.95766,1.96024,128118,49.7267,48.1444,1.58232,0.0849592,100000
(S1; S6),2.09273,2.09603,146484,55.1409,51.2985,3.84242,1.06619,100000
(S1; S7),2.12208,2.12304,150309,96.9693,95.998,0.971281,0.708891,100000
(S1; S8),2.00819,2.00916,134616,83.6809,81.4308,2.25004,0.614649,100000
(S2; S3),2.34644,2.34212,182885,56.9397,54.658,2.28174,-0.573342,100000
(S2; S4),2.41581,2.41174,193906,46.0524,42.275,3.77745,-1.20504,100000
(S2; S5),2.09781,2.10008,147052,58.4387,56.042,2.39663,0.359623,100000
(S2; S6),2.24385,2.24687,168325,64.1022,63.5676,0.534535,0.425762,100000
(S2; S7),2.27489,2.27538,172658,116.878,113.471,3.40608,1.27526,100000
(S2; S8),2.15447,2.155,154865,92.8669,91.9061,0.960793,0.739245,100000
(S3; S4),2.48509,2.4765,204437,4.06789,2.90488,1.16302,-0.72906,100000
(S3; S5),1.9877,1.9866,131651,122.813,121.679,1.13441,-0.226151,100000
(S3; S6),2.12539,2.12477,150604,146.728,145.051,1.67747,1.18693,100000
(S3; S7),2.15417,2.1512,154397,152.177,147.59,4.58657,2.00021,100000
(S3; S8),2.03928,2.0365,138370,136.961,131.395,5.56617,1.84826,100000
(S4; S5),2.04466,2.04385,139328,111.637,110.077,1.5601,0.96438,100000
(S4; S6),2.18675,2.18645,159448,136.985,133.485,3.50021,1.62601,100000
(S4; S7),2.2187,2.21598,163802,142.711,140.821,1.89061,1.27422,100000
(S4; S8),2.10056,2.09803,146832,125.416,122.277,3.13927,1.68753,100000
(S5; S6),2.51177,2.51849,211427,2.84897,2.297,0.551967,0.584223,100000
(S5; S7),2.3427,2.34605,183512,26.143,22.263,3.88001,1.86866,100000
(S5; S8),2.21973,2.223,164767,19.9512,15.9678,3.98336,1.70626,100000
(S6; S7),2.50543,2.50968,210013,52.2576,48.8225,3.4351,1.68268,100000
(S6; S8),2.37337,2.37747,188466,36.4648,33.9803,2.48449,1.39423,100000
(S7; S8),2.76264,2.76454,254758,5.09547,1.82348,3.27199,0.359793,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.42677,2.43805,198137,2.91237,0.823772,2.0886,0.0400583,100000
(S1; S3),2.14669,2.15667,155124,12.3237,10.4995,1.8242,-1.089,100000
(S1; S4),2.21989,2.23012,165838,7.46643,6.31731,1.14912,0.412656,100000
(S1; S5),1.92081,1.92241,123432,45.989,44.4416,1.54742,1.1742,100000
(S1; S6),2.05852,2.06069,141756,55.5823,55.2746,0.307685,-0.460781,100000
(S1; S7),2.09607,2.09352,146468,99.2569,98.8885,0.368345,0.517915,100000
(S1; S8),1.98168,1.98068,131070,77.7459,76.8337,0.912138,-0.0146433,100000
(S2; S3),2.30085,2.31119,178147,12.4897,8.54719,3.94248,-1.93636,100000
(S2; S4),2.3774,2.388,190146,6.53019,4.95433,1.57586,-0.779739,100000
(S2; S5),2.06715,2.06862,142876,52.3014,50.4752,1.82615,1.2885,100000
(S2; S6),2.21043,2.21248,163389,66.5958,65.234,1.36186,0.101478,100000
(S2; S7),2.25046,2.2474,168752,110.253,109.318,0.93514,0.695148,100000
(S2; S8),2.12899,2.12762,151212,81.6341,81.4899,0.144157,0.295596,100000
(S3; S4),2.45349,2.46524,202582,2.68418,1.57985,1.10433,0.97328,100000
(S3; S5),1.94461,1.94634,126506,51.5562,47.3055,4.25073,2.04304,100000
(S3; S6),2.08326,2.08553,145207,58.2207,55.7271,2.49356,1.52882,100000
(S3; S7),2.11596,2.11353,149288,89.5149,86.883,2.63188,1.51783,100000
(S3; S8),2.00361,2.00275,134045,64.2895,62.2459,2.04363,1.23209,100000
(S4; S5),2.01422,2.01587,135659,45.3516,43.7543,1.59729,1.1911,100000
(S4; S6),2.15579,2.15801,155422,53.4233,52.8112,0.612085,0.167037,100000
(S4; S7),2.18687,2.18412,159360,92.9984,92.3893,0.609077,0.488855,100000
(S4; S8),2.06996,2.06886,142968,66.1908,65.9572,0.233626,0.157728,100000
(S5; S6),2.51256,2.50598,209334,2.3788,1.43722,0.941576,-0.966357,100000
(S5; S7),2.35247,2.34052,182649,34.8511,33.3097,1.54139,-1.22328,100000
(S5; S8),2.22499,2.21536,163624,24.0519,22.3643,1.68752,-1.23464,100000
(S6; S7),2.51549,2.5032,208918,50.4996,49.6389,0.860708,-0.611234,100000
(S6; S8),2.37873,2.36891,187094,31.3616,29.7972,1.56433,-1.04463,100000
(S7; S8),2.78026,2.76147,254194,9.73267,6.75611,2.97656,-0.31425,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44144,2.44265,198890,1.54037,0.574134,0.966236,-0.554072,100000
(S1; S3),2.18482,2.18646,159365,7.81504,5.22733,2.58771,-1.22439,100000
(S1; S4),2.24821,2.25004,168764,3.94669,3.55922,0.387469,0.0883526,100000
(S1; S5),1.95057,1.9504,126882,11.7302,8.48556,3.24468,-1.63306,100000
(S1; S6),2.09592,2.09483,146355,16.6256,13.6001,3.02556,-1.42681,100000
(S1; S7),2.12245,2.12247,150228,30.7526,28.3162,2.43646,-0.477267,100000
(S1; S8),2.0084,2.00925,134629,21.8866,21.4662,0.420341,0.0623081,100000
(S2; S3),2.34058,2.3421,182856,4.36457,4.04602,0.318547,-0.0315873,100000
(S2; S4),2.40775,2.40946,193524,3.76985,2.87444,0.895406,0.937385,100000
(S2; S5),2.08755,2.08711,145277,17.0689,11.8557,5.21317,-1.76046,100000
(S2; S6),2.24419,2.24274,167732,22.5833,17.4693,5.11398,-1.13769,100000
(S2; S7),2.27009,2.2699,171810,28.803,26.7627,2.04031,0.168859,100000
