"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;2009|Avian|A/green-winged_teal/California/00083/2009|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;2009|Avian|A/lesser_scaup/Illinois/4115/2009|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;2009|Avian|A/northern_shoveler/Mississippi/09OS643/2009|USA|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;2010|Avian|A/mallard/California/1305/2010|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;2010|Avian|A/northern_shoveler/Mississippi/236/2010|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;2010|Avian|A/northern_shoveler/Mississippi/252/2010|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/mallard/Netherlands/02/2000|Netherlands|H10N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2002|Avian|A/duck/Mongolia/583/02|Mongolia|H4N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2002|Avian|A/mallard/Sweden/110/2002|Sweden|H11N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2003|Avian|A/chicken/Germany/R28/03|Germany|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2003|Avian|A/chicken/Netherlands/1/03|Netherlands|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2003|Avian|A/mallard/Denmark/64650/03|Denmark|H5N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2003|Avian|A/mallard/Sweden/S90735/2003|Sweden|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2004|Avian|A/mallard/Sweden/7206/2004|Sweden|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2005|Avian|A/Anas_crecca/Germany/Wv177/05|Germany|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2005|Avian|A/mallard/Netherlands/9/2005|Netherlands|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2005|Avian|A/mallard/Sweden/S90597/2005|Sweden|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2006|Avian|A/duck/Shimane/18/2006|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2006|Avian|A/mallard/Bavaria/3/2006|Germany|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2006|Avian|A/mallard/PT/14683/2006|Portugal|H6N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2006|Avian|A/mute_swan/Netherlands/1/2006|Netherlands|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2006|Avian|A/whooper_swan/Norway/10_438/2006|Norway|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2008|Avian|A/mallard/Illinois/08OS2711/2008|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2009|Avian|A/American_green-winged_teal/Illinois/2975/2009|USA|mixedN7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2009|Avian|A/lesser_scaup/Illinois/4115/2009|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2009|Avian|A/northern_shoveler/Mississippi/09OS643/2009|USA|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2010|Avian|A/mallard/California/1305/2010|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2010|Avian|A/northern_shoveler/Mississippi/252/2010|USA|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","reject","reject"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","reject","reject"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/northern_shoveler/TX/56/2000|USA|H10N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2002|Avian|A/duck/Mongolia/583/02|Mongolia|H4N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2002|Avian|A/mallard/Sweden/110/2002|Sweden|H11N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2003|Avian|A/chicken/Germany/R28/03|Germany|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2003|Avian|A/chicken/Netherlands/1/03|Netherlands|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2003|Avian|A/mallard/Denmark/64650/03|Denmark|H5N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2003|Avian|A/mallard/Sweden/S90735/2003|Sweden|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2004|Avian|A/mallard/Sweden/7206/2004|Sweden|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2005|Avian|A/Anas_crecca/Germany/Wv177/05|Germany|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2005|Avian|A/mallard/Netherlands/9/2005|Netherlands|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2005|Avian|A/mallard/Sweden/S90597/2005|Sweden|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2006|Avian|A/duck/Shimane/18/2006|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2006|Avian|A/mallard/Bavaria/3/2006|Germany|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2006|Avian|A/mallard/PT/14683/2006|Portugal|H6N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2006|Avian|A/mute_swan/Netherlands/1/2006|Netherlands|H10N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2006|Avian|A/whooper_swan/Norway/10_438/2006|Norway|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","reject","reject"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","reject","reject"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","reject","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","reject","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2000|Avian|A/pintail/Alberta/202/2000|Canada|H10N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2002|Avian|A/duck/Mongolia/583/02|Mongolia|H4N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2002|Avian|A/mallard/Sweden/110/2002|Sweden|H11N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2003|Avian|A/chicken/Germany/R28/03|Germany|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2003|Avian|A/chicken/Netherlands/1/03|Netherlands|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2003|Avian|A/mallard/Denmark/64650/03|Denmark|H5N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2003|Avian|A/mallard/Sweden/S90735/2003|Sweden|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2004|Avian|A/mallard/Sweden/7206/2004|Sweden|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2005|Avian|A/Anas_crecca/Germany/Wv177/05|Germany|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2005|Avian|A/mallard/Netherlands/9/2005|Netherlands|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2005|Avian|A/mallard/Sweden/S90597/2005|Sweden|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2006|Avian|A/duck/Shimane/18/2006|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2006|Avian|A/mallard/Bavaria/3/2006|Germany|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2006|Avian|A/mallard/PT/14683/2006|Portugal|H6N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2006|Avian|A/mute_swan/Netherlands/1/2006|Netherlands|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2006|Avian|A/whooper_swan/Norway/10_438/2006|Norway|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2008|Avian|A/mallard/Illinois/08OS2711/2008|USA|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2009|Avian|A/lesser_scaup/Illinois/4115/2009|USA|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2010|Avian|A/mallard/California/1305/2010|USA|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/mallard/Maryland/161/2001|USA|H10N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2002|Avian|A/duck/Mongolia/583/02|Mongolia|H4N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2002|Avian|A/mallard/Sweden/110/2002|Sweden|H11N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2003|Avian|A/chicken/Germany/R28/03|Germany|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2003|Avian|A/chicken/Netherlands/1/03|Netherlands|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2003|Avian|A/mallard/Denmark/64650/03|Denmark|H5N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2003|Avian|A/mallard/Sweden/S90735/2003|Sweden|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2004|Avian|A/mallard/Sweden/7206/2004|Sweden|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2005|Avian|A/Anas_crecca/Germany/Wv177/05|Germany|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2005|Avian|A/mallard/Netherlands/9/2005|Netherlands|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2005|Avian|A/mallard/Sweden/S90597/2005|Sweden|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2006|Avian|A/duck/Shimane/18/2006|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2006|Avian|A/mallard/Bavaria/3/2006|Germany|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2006|Avian|A/mallard/PT/14683/2006|Portugal|H6N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2006|Avian|A/mute_swan/Netherlands/1/2006|Netherlands|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2006|Avian|A/whooper_swan/Norway/10_438/2006|Norway|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2008|Avian|A/mallard/Illinois/08OS2711/2008|USA|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2009|Avian|A/lesser_scaup/Illinois/4115/2009|USA|H10N7)","retain","retain","retain","retain"
"(2001|Avian|A/ruddy_turnstone/Delaware/1057/2001|USA|H10N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
