
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S7; S8),2.77145,2.7713,256113,47.2747,1.42481,45.8499,-6.31123,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46519,2.4652,203076,29.487,3.7908,25.6961,4.22422,100000
(S1; S3),2.2156,2.21557,164615,5.96953,2.49544,3.47409,1.01771,100000
(S1; S4),2.27816,2.27822,173881,12.1052,1.34958,10.7557,2.49788,100000
(S1; S5),2.10293,2.10309,148686,8.2949,2.77706,5.51784,2.09706,100000
(S1; S6),2.24373,2.2437,168747,34.3159,3.30073,31.0152,5.34045,100000
(S1; S7),2.27234,2.27239,173041,50.2201,2.35746,47.8626,6.21871,100000
(S1; S8),2.16025,2.16042,156690,14.2756,0.855435,13.4202,3.17719,100000
(S2; S3),2.36312,2.363,186840,14.7309,1.26271,13.4682,-2.77636,100000
(S2; S4),2.43116,2.43113,197600,12.8171,0.807081,12.01,-2.1944,100000
(S2; S5),2.23869,2.23872,168032,11.5483,6.26547,5.28285,-1.65985,100000
(S2; S6),2.3895,2.38938,190974,9.00256,0.262664,8.73989,2.73815,100000
(S2; S7),2.42491,2.42486,196618,12.6544,0.713821,11.9406,3.25181,100000
(S2; S8),2.30165,2.3017,177437,3.5311,1.36346,2.16764,-0.669933,100000
(S3; S4),2.49323,2.49317,207665,11.3852,3.22278,8.16243,2.48638,100000
(S3; S5),2.12686,2.12684,152027,9.83302,2.78192,7.0511,2.2545,100000
(S3; S6),2.26718,2.267,172221,36.5496,0.529591,36.0201,5.66763,100000
(S3; S7),2.3002,2.30011,177192,54.0512,2.88488,51.1664,6.14859,100000
(S3; S8),2.18538,2.18538,160279,16.4623,1.90361,14.5586,3.55743,100000
(S4; S5),2.1873,2.18738,160625,6.71962,6.03136,0.688261,-0.0617594,100000
(S4; S6),2.33302,2.33295,182226,18.6087,1.56492,17.0438,3.64969,100000
(S4; S7),2.3672,2.36722,187516,30.1908,0.163913,30.0268,4.66595,100000
(S4; S8),2.24798,2.24809,169435,3.37171,0.772977,2.59873,1.52925,100000
(S5; S6),2.52757,2.52755,213372,46.9802,9.18171,37.7984,6.01736,100000
(S5; S7),2.36372,2.36378,186993,37.4255,9.76978,27.6557,4.36562,100000
(S5; S8),2.24297,2.24315,168696,4.13278,3.75939,0.373386,0.366266,100000
(S6; S7),2.52385,2.52379,212762,11.3048,2.23044,9.07436,1.01165,100000
(S6; S8),2.39366,2.39366,191663,9.24861,2.36347,6.88514,-2.5982,100000
(S7; S8),2.77167,2.77171,256179,59.4341,4.06008,55.374,-6.08632,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4627,2.46261,202655,72.0245,3.96256,68.062,6.83203,100000
(S1; S3),2.21488,2.21469,164497,9.78295,1.61852,8.16443,2.80343,100000
(S1; S4),2.27822,2.27819,173851,29.4238,6.55051,22.8733,4.21775,100000
(S1; S5),2.10469,2.10449,148868,10.93,6.13904,4.79097,1.4193,100000
(S1; S6),2.24735,2.24721,169249,35.6589,3.08822,32.5707,4.82081,100000
(S1; S7),2.2742,2.2741,173281,57.157,2.41115,54.7459,5.90222,100000
(S1; S8),2.1613,2.16133,156803,23.6546,5.81341,17.8412,2.91768,100000
(S2; S3),2.36032,2.36026,186430,9.49247,0.403162,9.08931,-1.84589,100000
(S2; S4),2.42472,2.42478,196582,7.14776,1.55477,5.59299,-0.652907,100000
(S2; S5),2.24438,2.24431,168840,13.1916,1.84493,11.3466,-2.90249,100000
(S2; S6),2.39633,2.3963,192045,2.32489,0.0631654,2.26172,0.4169,100000
(S2; S7),2.42421,2.42422,196521,2.14603,0.321147,1.82488,0.615167,100000
(S2; S8),2.30402,2.30415,177813,8.41472,2.42256,5.99216,-2.12302,100000
(S3; S4),2.48902,2.48905,206984,10.8172,2.555,8.26218,2.55465,100000
(S3; S5),2.13147,2.13135,152601,8.50119,1.81954,6.68165,-1.0037,100000
(S3; S6),2.27258,2.2725,173018,19.7755,0.306866,19.4686,2.10924,100000
(S3; S7),2.30334,2.30331,177699,18.5046,0.6336,17.871,2.3494,100000
(S3; S8),2.18968,2.18977,160899,6.29973,3.65077,2.64896,-0.587333,100000
(S4; S5),2.18896,2.189,160779,6.7543,1.39633,5.35797,-1.35833,100000
(S4; S6),2.33435,2.33441,182405,9.06038,1.14762,7.91276,1.16409,100000
(S4; S7),2.36616,2.36626,187334,10.8954,1.72567,9.1697,1.01033,100000
(S4; S8),2.24773,2.24797,169369,8.36969,3.20679,5.1629,-1.92413,100000
(S5; S6),2.52175,2.5217,212383,31.4501,2.12144,29.3287,4.66214,100000
(S5; S7),2.36382,2.3638,186969,28.586,3.86367,24.7223,4.68377,100000
(S5; S8),2.24375,2.24385,168782,11.6632,6.52028,5.14288,1.42408,100000
(S6; S7),2.52639,2.5264,213152,1.35819,0.731753,0.626441,0.662577,100000
(S6; S8),2.39752,2.39761,192229,14.8022,3.51366,11.2885,-2.83696,100000
(S7; S8),2.77301,2.77305,256431,74.2331,5.04534,69.1877,-6.97565,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45505,2.45495,201420,31.4402,2.70122,28.739,4.36635,100000
(S1; S3),2.21462,2.21442,164461,7.10752,3.22994,3.87759,1.92241,100000
(S1; S4),2.26704,2.26704,172189,9.36012,2.9705,6.38962,2.16866,100000
(S1; S5),2.09523,2.0954,147638,4.71827,2.56972,2.14855,-0.602668,100000
(S1; S6),2.24053,2.24055,168272,25.2711,2.11614,23.155,4.44258,100000
(S1; S7),2.27242,2.27242,173008,33.736,1.49121,32.2448,5.44782,100000
(S1; S8),2.1599,2.15989,156608,7.94468,0.232356,7.71232,2.75178,100000
(S2; S3),2.36563,2.36539,187246,8.17335,2.00654,6.16681,-1.24363,100000
(S2; S4),2.42396,2.4239,196435,5.46903,1.95764,3.51139,-1.23263,100000
(S2; S5),2.23881,2.23888,168088,24.5022,6.56915,17.933,-3.30062,100000
(S2; S6),2.39062,2.39058,191190,5.47835,2.12187,3.35648,1.79893,100000
(S2; S7),2.42929,2.42924,197292,14.547,3.48123,11.0658,2.87458,100000
(S2; S8),2.3078,2.30773,178323,6.14008,2.29752,3.84256,-0.181799,100000
(S3; S4),2.49309,2.49299,207634,8.50077,3.42098,5.07978,1.89123,100000
(S3; S5),2.12798,2.12799,152173,11.6941,10.0263,1.66776,-0.794187,100000
(S3; S6),2.27076,2.27065,172806,25.0785,6.17138,18.9071,3.88785,100000
(S3; S7),2.30662,2.30649,178174,25.1616,7.74014,17.4214,3.80461,100000
(S3; S8),2.19111,2.19096,161078,7.37508,4.31777,3.05731,1.44915,100000
(S4; S5),2.18076,2.18098,159630,9.70493,5.7686,3.93633,-1.89591,100000
(S4; S6),2.33077,2.33084,181870,13.2517,2.60357,10.6482,3.01227,100000
(S4; S7),2.36142,2.36147,186602,21.0966,4.96685,16.1298,3.83625,100000
(S4; S8),2.24318,2.24323,168693,5.41914,2.69363,2.72551,1.3445,100000
(S5; S6),2.52076,2.52091,212271,55.1496,3.46422,51.6854,6.46378,100000
(S5; S7),2.36327,2.36344,186886,41.2384,1.55151,39.6869,5.99202,100000
(S5; S8),2.24349,2.24369,168736,16.1352,1.67228,14.4629,3.5367,100000
(S6; S7),2.52332,2.52338,212666,5.09285,0.909149,4.1837,1.96711,100000
(S6; S8),2.39842,2.39848,192387,3.20572,1.40829,1.79744,-0.620994,100000
(S7; S8),2.77251,2.77254,256330,41.9885,2.18439,39.8041,-5.68968,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45609,2.45631,201629,37.5773,1.59067,35.9867,5.8193,100000
(S1; S3),2.21451,2.21456,164455,6.08491,2.76164,3.32327,0.579833,100000
(S1; S4),2.2679,2.26796,172314,14.4393,4.44859,9.99074,2.51737,100000
(S1; S5),2.10005,2.1001,148232,6.49155,2.72973,3.76182,0.783477,100000
(S1; S6),2.24186,2.242,168450,22.6203,1.60504,21.0153,4.42088,100000
(S1; S7),2.27697,2.27704,173669,49.9476,3.35854,46.589,6.34949,100000
(S1; S8),2.15955,2.15969,156550,6.72383,1.79951,4.92432,2.11223,100000
(S2; S3),2.36561,2.36567,187208,21.1381,2.66701,18.4711,-3.91702,100000
(S2; S4),2.42488,2.42493,196545,11.0808,2.83346,8.24734,-2.13227,100000
(S2; S5),2.24786,2.24793,169332,12.8832,2.21953,10.6637,-2.70285,100000
(S2; S6),2.39511,2.39524,191849,2.8102,0.86383,1.94637,0.830103,100000
(S2; S7),2.43185,2.43191,197680,12.8544,2.26485,10.5896,2.10267,100000
(S2; S8),2.30472,2.30486,177866,7.66679,0.835725,6.83106,-1.95955,100000
(S3; S4),2.48828,2.48817,206808,7.89588,2.08093,5.81495,2.2361,100000
(S3; S5),2.13586,2.13569,153164,2.14321,1.58246,0.560744,-0.0748274,100000
(S3; S6),2.27991,2.27984,174097,16.8799,0.547515,16.3324,3.6005,100000
(S3; S7),2.30907,2.30893,178488,31.7411,0.43426,31.3068,4.70097,100000
(S3; S8),2.18949,2.18942,160796,5.12405,0.452104,4.67194,0.928067,100000
(S4; S5),2.18534,2.18518,160175,4.92953,0.376944,4.55258,-1.31639,100000
(S4; S6),2.33163,2.33157,181928,8.45457,0.970835,7.48373,2.01267,100000
(S4; S7),2.3659,2.36578,187213,24.1565,0.388263,23.7682,3.89621,100000
(S4; S8),2.2454,2.24533,168918,3.85831,0.782847,3.07546,0.186481,100000
(S5; S6),2.52606,2.52602,213102,39.586,1.627,37.959,4.38859,100000
(S5; S7),2.37149,2.37137,188122,57.1455,0.960155,56.1853,5.62474,100000
(S5; S8),2.24932,2.24925,169554,9.66,1.17275,8.48725,0.817874,100000
(S6; S7),2.53258,2.53253,214173,7.22538,0.493549,6.73183,1.76368,100000
(S6; S8),2.40078,2.40079,192737,9.15894,0.0395915,9.11935,-2.84972,100000
(S7; S8),2.77178,2.77175,256195,74.1619,0.772728,73.3892,-7.40455,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46267,2.46264,202661,26.8035,1.36361,25.4399,4.43225,100000
(S1; S3),2.21203,2.21198,164133,9.73179,7.9652,1.76659,0.519839,100000
(S1; S4),2.27766,2.27777,173802,4.47156,0.991114,3.48045,0.999911,100000
(S1; S5),2.10047,2.10058,148432,1.78529,0.274064,1.51122,-0.00399452,100000
(S1; S6),2.24273,2.24276,168659,34.5815,0.557639,34.0239,3.9869,100000
(S1; S7),2.27915,2.27921,174064,48.0339,0.3904,47.6435,6.38673,100000
(S1; S8),2.16463,2.16468,157313,7.17547,0.172488,7.00298,2.4187,100000
(S2; S3),2.36004,2.35989,186326,25.357,12.3815,12.9756,-2.87563,100000
(S2; S4),2.43172,2.43171,197653,11.7894,4.10333,7.68603,-2.62781,100000
(S2; S5),2.24357,2.24355,168763,17.5022,1.55252,15.9497,-3.56215,100000
(S2; S6),2.39735,2.39727,192199,6.68182,1.75695,4.92486,0.548222,100000
(S2; S7),2.43301,2.43296,197878,13.5811,2.51584,11.0653,3.022,100000
(S2; S8),2.30998,2.30991,178644,3.82517,1.15321,2.67196,-0.715758,100000
(S3; S4),2.49101,2.49099,207284,12.7817,6.32597,6.45576,2.1925,100000
(S3; S5),2.12686,2.12681,151990,5.68936,5.32215,0.367213,-0.529023,100000
(S3; S6),2.26788,2.26777,172328,32.18,4.91535,27.2646,3.81855,100000
(S3; S7),2.30139,2.30133,177371,36.527,6.55914,29.9679,5.04902,100000
(S3; S8),2.18943,2.18934,160807,10.4769,5.70072,4.77622,1.69209,100000
(S4; S5),2.18779,2.18791,160653,8.24744,0.397845,7.84959,-2.24798,100000
(S4; S6),2.33484,2.33488,182476,14.8604,0.509813,14.3506,2.5426,100000
(S4; S7),2.37102,2.3711,188086,18.5903,0.484789,18.1055,4.07039,100000
(S4; S8),2.25431,2.25438,170294,1.5436,0.539513,1.00408,0.270417,100000
(S5; S6),2.52464,2.52466,212891,71.394,0.428113,70.9659,6.12883,100000
(S5; S7),2.36428,2.36435,187087,67.3219,0.629803,66.6921,7.42386,100000
(S5; S8),2.24604,2.2461,169123,14.0119,0.151178,13.8607,3.11671,100000
(S6; S7),2.52801,2.52801,213465,8.26445,0.585281,7.67916,1.71572,100000
(S6; S8),2.40082,2.40081,192771,12.7712,0.122845,12.6484,-2.10333,100000
(S7; S8),2.77563,2.77565,256908,54.5425,0.867098,53.6754,-6.58439,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46022,2.46034,202328,37.1973,0.309724,36.8876,5.86251,100000
(S1; S3),2.21936,2.21962,165254,5.38183,1.59536,3.78647,1.76884,100000
(S1; S4),2.27751,2.27762,173823,6.45791,2.44909,4.00882,1.93321,100000
(S1; S5),2.11105,2.11092,149876,6.70863,5.10991,1.59872,-0.105312,100000
(S1; S6),2.24842,2.24851,169500,26.7573,0.997339,25.7599,4.61991,100000
(S1; S7),2.27695,2.27705,173749,48.153,2.43317,45.7198,6.0343,100000
(S1; S8),2.15611,2.15616,156130,4.16423,3.03465,1.12958,0.998183,100000
(S2; S3),2.36769,2.36786,187615,15.8434,2.53668,13.3067,-2.92588,100000
(S2; S4),2.43006,2.4301,197443,9.78074,2.31083,7.46991,-2.49892,100000
(S2; S5),2.24834,2.24818,169463,24.8118,4.40277,20.409,-4.26613,100000
(S2; S6),2.39756,2.39759,192258,2.49899,0.631789,1.8672,0.0489265,100000
(S2; S7),2.42569,2.42573,196768,10.3308,2.16251,8.16825,1.9819,100000
(S2; S8),2.29724,2.29723,176773,12.1307,2.63675,9.49397,-2.9485,100000
(S3; S4),2.48872,2.48882,206967,7.07182,2.13027,4.94155,0.922217,100000
(S3; S5),2.14108,2.14099,154052,9.55488,6.3717,3.18319,-1.44883,100000
(S3; S6),2.28108,2.28119,174383,13.9469,2.62424,11.3227,2.52946,100000
(S3; S7),2.3078,2.30793,178420,34.3744,1.83594,32.5384,4.32704,100000
(S3; S8),2.18481,2.18489,160222,3.27798,2.49867,0.779308,-0.404874,100000
(S4; S5),2.19671,2.19646,161965,7.68637,2.46756,5.21881,-2.1954,100000
(S4; S6),2.33968,2.33965,183261,8.85488,1.30574,7.54915,1.8457,100000
(S4; S7),2.36516,2.36515,187226,32.6369,0.0458107,32.5911,4.73764,100000
(S4; S8),2.2398,2.23972,168196,2.47621,0.200642,2.27556,-0.665956,100000
(S5; S6),2.5324,2.53224,214180,37.967,3.51983,34.4471,5.21395,100000
(S5; S7),2.3739,2.3737,188574,47.6906,3.18277,44.5078,6.16775,100000
(S5; S8),2.24958,2.24929,169623,3.06674,1.57977,1.48697,1.21326,100000
(S6; S7),2.5309,2.53088,213945,9.45638,1.91003,7.54635,2.53779,100000
(S6; S8),2.39597,2.3959,191991,13.7924,1.69046,12.102,-2.72848,100000
(S7; S8),2.76582,2.76581,255097,93.0311,0.686025,92.345,-7.98154,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45663,2.45648,201679,37.5521,2.10641,35.4457,5.7651,100000
(S1; S3),2.20536,2.20519,163127,2.44191,2.41605,0.0258622,-0.0470644,100000
(S1; S4),2.2634,2.26317,171649,8.66679,1.94269,6.7241,2.5765,100000
(S1; S5),2.09578,2.09565,147668,6.95465,2.94956,4.00509,-0.826896,100000
(S1; S6),2.23976,2.23956,168165,24.1481,3.12569,21.0224,4.2423,100000
(S1; S7),2.26856,2.26847,172394,32.7351,7.316,25.4191,4.72114,100000
(S1; S8),2.15562,2.1554,155933,3.21725,2.98292,0.23433,0.370436,100000
(S2; S3),2.35721,2.35725,185944,25.5148,1.46125,24.0535,-4.50581,100000
(S2; S4),2.42453,2.4245,196507,6.56782,1.89508,4.67274,-1.64454,100000
(S2; S5),2.24096,2.24105,168370,33.4901,1.38037,32.1097,-4.74115,100000
(S2; S6),2.39515,2.39516,191868,4.72609,3.32747,1.39862,-0.831459,100000
(S2; S7),2.42679,2.42688,196893,10.7142,7.25975,3.4545,1.56251,100000
(S2; S8),2.3045,2.30449,177793,16.3654,3.43868,12.9267,-2.85075,100000
(S3; S4),2.48634,2.48634,206539,9.5602,0.389426,9.17077,2.78252,100000
(S3; S5),2.12239,2.12253,151395,4.08295,0.154633,3.92831,0.0904103,100000
(S3; S6),2.26897,2.26901,172529,23.1901,0.683713,22.5064,4.20265,100000
(S3; S7),2.29726,2.2974,176791,34.3641,1.70309,32.6611,5.09998,100000
(S3; S8),2.18087,2.1809,159591,1.29254,0.562173,0.730366,0.772667,100000
(S4; S5),2.18067,2.18073,159605,4.18388,0.439905,3.74397,-1.39124,100000
(S4; S6),2.33462,2.3346,182445,8.09848,1.42984,6.66864,1.8918,100000
(S4; S7),2.3639,2.36398,186968,21.489,2.66426,18.8247,3.7797,100000
(S4; S8),2.2435,2.24346,168676,2.20169,0.89017,1.31152,-0.708779,100000
(S5; S6),2.52215,2.52222,212483,68.3842,2.19681,66.1874,6.59185,100000
(S5; S7),2.35845,2.35863,186140,48.7817,2.053,46.7287,6.13132,100000
(S5; S8),2.24001,2.24009,168180,6.53127,1.2464,5.28487,2.10945,100000
(S6; S7),2.52582,2.52591,213089,5.33162,1.92715,3.40448,1.50095,100000
(S6; S8),2.39934,2.39935,192507,27.1344,0.223922,26.9105,-4.00533,100000
(S7; S8),2.77044,2.7705,255954,104.321,2.62407,101.697,-8.19433,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46778,2.46765,203502,25.943,1.15857,24.7844,4.48104,100000
(S1; S3),2.22164,2.22157,165536,4.73873,2.56365,2.17508,-0.942132,100000
(S1; S4),2.28199,2.28181,174469,20.0636,0.830571,19.233,2.71473,100000
(S1; S5),2.11038,2.11027,149709,2.39236,1.10541,1.28695,-0.612556,100000
(S1; S6),2.25511,2.25498,170427,28.1642,1.52523,26.639,4.15055,100000
(S1; S7),2.28191,2.28198,174447,38.014,6.50434,31.5096,5.05564,100000
(S1; S8),2.16718,2.16724,157686,9.44654,5.06834,4.3782,1.81472,100000
(S2; S3),2.36472,2.36466,187108,21.3317,1.92469,19.407,-3.85942,100000
(S2; S4),2.43195,2.4318,197714,3.01157,0.320445,2.69113,-1.49636,100000
(S2; S5),2.24552,2.24542,169026,20.3927,1.61805,18.7746,-4.19191,100000
(S2; S6),2.39986,2.39974,192602,4.83105,0.965983,3.86506,0.88679,100000
(S2; S7),2.43039,2.43044,197475,10.7222,6.98448,3.73767,1.8425,100000
(S2; S8),2.3057,2.30575,178039,9.04907,4.73878,4.31029,-1.67453,100000
(S3; S4),2.4916,2.49155,207401,19.3642,1.43099,17.9332,3.42522,100000
(S3; S5),2.13432,2.13434,153040,1.8921,0.539904,1.3522,-0.741006,100000
(S3; S6),2.27706,2.27704,173739,29.4651,0.261004,29.2041,4.92939,100000
(S3; S7),2.30662,2.30679,178187,39.2877,1.20141,38.0863,5.64658,100000
(S3; S8),2.19105,2.19123,161119,9.22799,0.697095,8.5309,2.24295,100000
(S4; S5),2.19135,2.19124,161140,6.63326,0.710445,5.92282,-1.51064,100000
(S4; S6),2.34284,2.34272,183715,10.7077,0.282861,10.4248,3.19343,100000
(S4; S7),2.36918,2.36923,187810,20.799,4.75181,16.0472,3.93825,100000
(S4; S8),2.2494,2.24945,169617,6.00846,3.36415,2.6443,-0.128233,100000
(S5; S6),2.52619,2.52615,213152,60.6719,0.65345,60.0184,7.1166,100000
(S5; S7),2.36279,2.36292,186819,48.533,2.49832,46.0347,6.3848,100000
(S5; S8),2.24154,2.24168,168467,7.83468,1.9396,5.89509,2.27456,100000
(S6; S7),2.52848,2.52856,213535,5.98429,3.69412,2.29016,1.26757,100000
(S6; S8),2.39939,2.39948,192566,13.3315,2.2994,11.0321,-2.74172,100000
(S7; S8),2.77067,2.77078,256019,48.4715,0.333171,48.1383,-6.159,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45623,2.45624,201649,48.6357,2.59224,46.0435,6.36948,100000
(S1; S3),2.20036,2.20044,162450,5.67337,1.62355,4.04982,-0.0468609,100000
(S1; S4),2.26308,2.26323,171616,14.4733,4.02559,10.4477,3.06656,100000
(S1; S5),2.10597,2.10621,149129,7.94493,0.855306,7.08962,1.39588,100000
(S1; S6),2.24457,2.24471,168905,40.1079,0.122092,39.9858,6.07507,100000
(S1; S7),2.26976,2.26966,172579,39.8122,3.80941,36.0028,5.71472,100000
(S1; S8),2.15539,2.15538,155981,10.8245,4.08493,6.73959,2.44485,100000
(S2; S3),2.35798,2.35793,186053,45.115,1.22712,43.8879,-5.49546,100000
(S2; S4),2.4219,2.42191,196126,18.338,3.18475,15.1532,-2.74114,100000
(S2; S5),2.24798,2.24805,169439,18.7805,1.3914,17.3891,-3.28626,100000
(S2; S6),2.39723,2.39723,192221,9.16956,2.45223,6.71733,1.55862,100000
(S2; S7),2.4243,2.42411,196467,3.5538,2.09618,1.45762,0.450699,100000
(S2; S8),2.30378,2.30365,177721,7.6966,1.94692,5.74967,-2.20894,100000
(S3; S4),2.48461,2.48466,206229,10.9398,1.47799,9.46177,2.78941,100000
(S3; S5),2.13281,2.13294,152797,3.28216,1.71304,1.56913,0.63118,100000
(S3; S6),2.2725,2.27256,173017,36.561,1.26309,35.2979,5.3885,100000
(S3; S7),2.29865,2.29847,176883,27.5504,1.72682,25.8236,4.2813,100000
(S3; S8),2.18409,2.18399,160032,8.64119,0.680314,7.96088,1.79281,100000
(S4; S5),2.19372,2.19392,161474,7.23347,2.31525,4.91822,-1.43031,100000
(S4; S6),2.33665,2.33677,182758,18.7996,3.8662,14.9334,3.6482,100000
(S4; S7),2.36153,2.36143,186534,16.1913,5.3221,10.8692,2.41394,100000
(S4; S8),2.2434,2.24338,168672,2.16797,1.1783,0.989669,0.206612,100000
(S5; S6),2.53095,2.53107,213953,50.2324,2.28651,47.9459,6.1995,100000
(S5; S7),2.36953,2.36948,187860,29.9078,6.18512,23.7227,4.30569,100000
(S5; S8),2.25085,2.25088,169829,12.5262,4.26984,8.25636,1.29898,100000
(S6; S7),2.52554,2.52546,213009,6.55138,4.95832,1.59306,-0.833885,100000
(S6; S8),2.39993,2.39991,192629,23.0469,4.70495,18.3419,-3.89785,100000
(S7; S8),2.77534,2.77526,256836,66.2447,5.27183,60.9729,-6.36877,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4677,2.46776,203552,25.9557,5.77828,20.1774,4.04276,100000
(S1; S3),2.21778,2.21781,165007,7.78395,5.17011,2.61384,0.814823,100000
(S1; S4),2.28286,2.28307,174680,13.1208,4.64633,8.47449,1.54524,100000
(S1; S5),2.10664,2.1068,149242,9.10053,6.21935,2.88118,-1.03631,100000
(S1; S6),2.24859,2.24872,169575,25.5476,9.03153,16.5161,3.22659,100000
(S1; S7),2.28115,2.28121,174383,29.5842,6.53446,23.0498,3.80776,100000
(S1; S8),2.16507,2.16523,157461,7.44526,5.01905,2.4262,0.679625,100000
(S2; S3),2.36295,2.36283,186818,21.9873,0.239504,21.7478,-3.40451,100000
(S2; S4),2.43323,2.43326,197936,9.12616,2.83564,6.29052,-2.35389,100000
(S2; S5),2.24756,2.24752,169315,11.2065,1.15839,10.0481,-2.65486,100000
(S2; S6),2.39754,2.3975,192258,4.07051,2.34555,1.72496,0.707351,100000
(S2; S7),2.43205,2.43197,197728,3.79696,0.357032,3.43993,0.759713,100000
(S2; S8),2.30758,2.30755,178346,6.69535,0.669259,6.02609,-2.30834,100000
(S3; S4),2.49419,2.49417,207832,20.3257,4.27332,16.0523,2.34327,100000
(S3; S5),2.12841,2.1283,152190,2.58232,1.41827,1.16405,-0.41635,100000
(S3; S6),2.27388,2.27377,173246,26.6798,2.4368,24.243,3.95621,100000
(S3; S7),2.30256,2.30241,177548,43.3904,0.307601,43.0828,5.51472,100000
(S3; S8),2.18783,2.18773,160656,8.40603,0.852032,7.554,1.71513,100000
(S4; S5),2.19031,2.1904,160990,7.5331,3.3071,4.226,-0.473374,100000
(S4; S6),2.33763,2.33769,182915,13.7652,5.47546,8.28975,2.86509,100000
(S4; S7),2.37084,2.37086,188054,21.8829,3.6051,18.2778,4.07153,100000
(S4; S8),2.25065,2.25075,169819,1.01495,0.891988,0.122959,-0.00908832,100000
(S5; S6),2.52388,2.52388,212746,49.4648,0.16944,49.2954,5.48458,100000
(S5; S7),2.36546,2.3654,187176,33.5917,0.684688,32.907,3.9853,100000
(S5; S8),2.24311,2.2431,168670,9.6485,1.13287,8.51563,0.419935,100000
(S6; S7),2.52742,2.52737,213313,1.88002,1.55785,0.322173,0.526308,100000
(S6; S8),2.39598,2.39596,192006,14.9436,2.32589,12.6177,-3.35673,100000
(S7; S8),2.77315,2.77313,256461,72.8485,2.31921,70.5293,-7.58341,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46394,2.46397,202902,34.3971,8.70306,25.694,5.02462,100000
(S1; S3),2.21901,2.21905,165121,11.1487,8.36663,2.78207,0.1525,100000
(S1; S4),2.27601,2.27613,173560,8.68143,2.66607,6.01537,2.09275,100000
(S1; S5),2.10036,2.10048,148283,15.6358,15.3243,0.3115,0.229605,100000
(S1; S6),2.24911,2.24914,169526,51.965,18.6575,33.3075,5.40361,100000
(S1; S7),2.28016,2.28023,174209,61.2625,12.9186,48.3439,6.29121,100000
(S1; S8),2.16101,2.16114,156823,19.3118,9.96581,9.34603,2.9167,100000
