"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S6; S8)",274,"reject","reject","retain","retain"
"(S7; S8)",274,"retain","retain","retain","retain"
"(S1; S2)",275,"retain","retain","retain","retain"
"(S1; S3)",275,"retain","retain","retain","retain"
"(S1; S4)",275,"retain","retain","retain","retain"
"(S1; S5)",275,"retain","retain","retain","retain"
"(S1; S6)",275,"retain","retain","retain","retain"
"(S1; S7)",275,"reject","reject","retain","retain"
"(S1; S8)",275,"reject","reject","retain","retain"
"(S2; S3)",275,"retain","retain","retain","retain"
"(S2; S4)",275,"retain","retain","retain","retain"
"(S2; S5)",275,"retain","retain","retain","retain"
"(S2; S6)",275,"retain","retain","retain","retain"
"(S2; S7)",275,"reject","reject","retain","retain"
"(S2; S8)",275,"reject","reject","retain","retain"
"(S3; S4)",275,"retain","retain","retain","retain"
"(S3; S5)",275,"retain","retain","retain","retain"
"(S3; S6)",275,"retain","retain","retain","retain"
"(S3; S7)",275,"retain","reject","retain","retain"
"(S3; S8)",275,"retain","reject","retain","retain"
"(S4; S5)",275,"retain","retain","retain","retain"
"(S4; S6)",275,"retain","retain","retain","retain"
"(S4; S7)",275,"retain","retain","retain","retain"
"(S4; S8)",275,"retain","retain","retain","retain"
"(S5; S6)",275,"retain","retain","retain","retain"
"(S5; S7)",275,"reject","reject","retain","retain"
"(S5; S8)",275,"reject","reject","retain","retain"
"(S6; S7)",275,"reject","reject","retain","retain"
"(S6; S8)",275,"reject","reject","retain","retain"
"(S7; S8)",275,"retain","retain","retain","retain"
"(S1; S2)",276,"retain","retain","retain","retain"
"(S1; S3)",276,"retain","retain","retain","retain"
"(S1; S4)",276,"retain","retain","retain","retain"
"(S1; S5)",276,"retain","retain","retain","retain"
"(S1; S6)",276,"reject","reject","reject","reject"
"(S1; S7)",276,"reject","reject","retain","retain"
"(S1; S8)",276,"reject","reject","retain","retain"
"(S2; S3)",276,"retain","retain","retain","retain"
"(S2; S4)",276,"retain","retain","retain","retain"
"(S2; S5)",276,"retain","retain","retain","retain"
"(S2; S6)",276,"retain","retain","retain","retain"
"(S2; S7)",276,"reject","reject","retain","retain"
"(S2; S8)",276,"reject","reject","retain","retain"
"(S3; S4)",276,"reject","retain","reject","retain"
"(S3; S5)",276,"retain","retain","retain","retain"
"(S3; S6)",276,"retain","retain","retain","reject"
"(S3; S7)",276,"reject","reject","retain","retain"
"(S3; S8)",276,"reject","reject","retain","retain"
"(S4; S5)",276,"retain","retain","retain","retain"
"(S4; S6)",276,"reject","retain","reject","reject"
"(S4; S7)",276,"reject","reject","retain","retain"
"(S4; S8)",276,"reject","reject","retain","reject"
"(S5; S6)",276,"retain","retain","retain","retain"
"(S5; S7)",276,"reject","reject","retain","retain"
"(S5; S8)",276,"reject","reject","retain","retain"
"(S6; S7)",276,"reject","reject","retain","retain"
"(S6; S8)",276,"reject","reject","retain","retain"
"(S7; S8)",276,"retain","retain","retain","retain"
"(S1; S2)",277,"retain","retain","retain","retain"
"(S1; S3)",277,"retain","retain","retain","retain"
"(S1; S4)",277,"retain","retain","retain","retain"
"(S1; S5)",277,"retain","retain","retain","retain"
"(S1; S6)",277,"retain","retain","retain","retain"
"(S1; S7)",277,"reject","reject","retain","retain"
"(S1; S8)",277,"reject","reject","retain","retain"
"(S2; S3)",277,"retain","retain","retain","retain"
"(S2; S4)",277,"retain","retain","retain","retain"
"(S2; S5)",277,"retain","retain","retain","reject"
"(S2; S6)",277,"retain","retain","retain","retain"
"(S2; S7)",277,"reject","reject","retain","retain"
"(S2; S8)",277,"reject","reject","retain","retain"
"(S3; S4)",277,"retain","retain","retain","retain"
"(S3; S5)",277,"retain","retain","retain","retain"
"(S3; S6)",277,"retain","retain","retain","retain"
"(S3; S7)",277,"reject","reject","retain","retain"
"(S3; S8)",277,"reject","reject","retain","retain"
"(S4; S5)",277,"retain","retain","retain","retain"
"(S4; S6)",277,"retain","retain","retain","retain"
"(S4; S7)",277,"reject","reject","retain","retain"
"(S4; S8)",277,"reject","reject","retain","retain"
"(S5; S6)",277,"retain","retain","retain","retain"
"(S5; S7)",277,"reject","reject","retain","retain"
"(S5; S8)",277,"reject","reject","retain","retain"
"(S6; S7)",277,"reject","reject","retain","retain"
"(S6; S8)",277,"reject","reject","retain","retain"
"(S7; S8)",277,"retain","retain","retain","retain"
"(S1; S2)",278,"retain","retain","retain","retain"
"(S1; S3)",278,"retain","retain","reject","reject"
"(S1; S4)",278,"retain","retain","retain","retain"
"(S1; S5)",278,"retain","retain","retain","retain"
"(S1; S6)",278,"retain","retain","retain","retain"
"(S1; S7)",278,"reject","reject","retain","retain"
"(S1; S8)",278,"reject","reject","retain","retain"
"(S2; S3)",278,"retain","retain","retain","reject"
"(S2; S4)",278,"reject","reject","retain","retain"
"(S2; S5)",278,"retain","retain","retain","retain"
"(S2; S6)",278,"retain","retain","retain","retain"
"(S2; S7)",278,"reject","reject","retain","retain"
"(S2; S8)",278,"reject","reject","retain","retain"
"(S3; S4)",278,"reject","retain","reject","reject"
"(S3; S5)",278,"retain","retain","retain","retain"
"(S3; S6)",278,"retain","retain","retain","retain"
"(S3; S7)",278,"reject","reject","retain","retain"
"(S3; S8)",278,"reject","reject","retain","retain"
"(S4; S5)",278,"retain","retain","retain","retain"
"(S4; S6)",278,"retain","retain","retain","retain"
"(S4; S7)",278,"reject","reject","retain","retain"
"(S4; S8)",278,"reject","reject","retain","retain"
"(S5; S6)",278,"retain","retain","retain","retain"
"(S5; S7)",278,"reject","reject","retain","retain"
"(S5; S8)",278,"reject","reject","retain","retain"
"(S6; S7)",278,"reject","reject","retain","reject"
"(S6; S8)",278,"reject","reject","retain","retain"
"(S7; S8)",278,"retain","retain","retain","retain"
"(S1; S2)",279,"retain","retain","retain","retain"
"(S1; S3)",279,"retain","retain","retain","retain"
"(S1; S4)",279,"reject","retain","reject","reject"
"(S1; S5)",279,"retain","retain","retain","retain"
"(S1; S6)",279,"retain","retain","retain","retain"
"(S1; S7)",279,"reject","reject","retain","retain"
"(S1; S8)",279,"reject","reject","retain","retain"
"(S2; S3)",279,"retain","retain","retain","retain"
"(S2; S4)",279,"reject","retain","reject","reject"
"(S2; S5)",279,"retain","retain","retain","retain"
"(S2; S6)",279,"retain","retain","retain","retain"
"(S2; S7)",279,"reject","reject","retain","retain"
"(S2; S8)",279,"retain","reject","retain","retain"
"(S3; S4)",279,"retain","retain","reject","retain"
"(S3; S5)",279,"retain","retain","retain","retain"
"(S3; S6)",279,"retain","retain","retain","retain"
"(S3; S7)",279,"reject","reject","retain","retain"
"(S3; S8)",279,"retain","retain","retain","retain"
"(S4; S5)",279,"retain","retain","retain","retain"
"(S4; S6)",279,"retain","retain","reject","retain"
"(S4; S7)",279,"reject","reject","retain","retain"
"(S4; S8)",279,"retain","reject","retain","retain"
"(S5; S6)",279,"retain","retain","retain","retain"
"(S5; S7)",279,"reject","reject","retain","retain"
"(S5; S8)",279,"reject","reject","retain","retain"
"(S6; S7)",279,"reject","reject","retain","retain"
"(S6; S8)",279,"reject","reject","reject","retain"
"(S7; S8)",279,"retain","retain","retain","retain"
"(S1; S2)",280,"retain","retain","retain","retain"
"(S1; S3)",280,"retain","retain","retain","retain"
"(S1; S4)",280,"retain","retain","retain","retain"
"(S1; S5)",280,"retain","retain","retain","retain"
"(S1; S6)",280,"reject","reject","retain","retain"
"(S1; S7)",280,"reject","reject","retain","retain"
"(S1; S8)",280,"reject","reject","retain","retain"
"(S2; S3)",280,"retain","retain","retain","retain"
"(S2; S4)",280,"retain","retain","retain","retain"
"(S2; S5)",280,"retain","retain","reject","retain"
"(S2; S6)",280,"reject","reject","reject","retain"
"(S2; S7)",280,"reject","reject","retain","retain"
"(S2; S8)",280,"reject","reject","retain","retain"
"(S3; S4)",280,"retain","retain","retain","retain"
"(S3; S5)",280,"retain","retain","retain","retain"
"(S3; S6)",280,"retain","retain","retain","retain"
"(S3; S7)",280,"reject","reject","retain","retain"
"(S3; S8)",280,"reject","reject","retain","retain"
"(S4; S5)",280,"retain","retain","retain","retain"
"(S4; S6)",280,"retain","reject","retain","retain"
"(S4; S7)",280,"reject","reject","retain","retain"
"(S4; S8)",280,"reject","reject","retain","retain"
"(S5; S6)",280,"retain","retain","retain","retain"
"(S5; S7)",280,"reject","reject","reject","retain"
"(S5; S8)",280,"reject","reject","reject","retain"
"(S6; S7)",280,"reject","reject","reject","reject"
"(S6; S8)",280,"reject","reject","retain","retain"
"(S7; S8)",280,"retain","retain","retain","retain"
"(S1; S2)",281,"retain","retain","retain","retain"
"(S1; S3)",281,"retain","retain","retain","retain"
"(S1; S4)",281,"retain","retain","retain","retain"
"(S1; S5)",281,"retain","retain","retain","retain"
"(S1; S6)",281,"retain","retain","retain","retain"
"(S1; S7)",281,"reject","reject","retain","retain"
"(S1; S8)",281,"reject","reject","retain","retain"
"(S2; S3)",281,"retain","retain","retain","retain"
"(S2; S4)",281,"retain","retain","reject","retain"
"(S2; S5)",281,"retain","retain","retain","retain"
"(S2; S6)",281,"retain","retain","retain","retain"
"(S2; S7)",281,"reject","reject","retain","retain"
"(S2; S8)",281,"reject","reject","retain","retain"
"(S3; S4)",281,"retain","retain","retain","retain"
"(S3; S5)",281,"retain","retain","retain","retain"
"(S3; S6)",281,"retain","retain","retain","retain"
"(S3; S7)",281,"reject","reject","retain","retain"
"(S3; S8)",281,"reject","reject","retain","retain"
"(S4; S5)",281,"retain","retain","retain","retain"
"(S4; S6)",281,"retain","retain","retain","retain"
"(S4; S7)",281,"reject","reject","retain","retain"
"(S4; S8)",281,"reject","reject","retain","retain"
"(S5; S6)",281,"retain","retain","retain","retain"
"(S5; S7)",281,"reject","reject","retain","retain"
"(S5; S8)",281,"reject","reject","retain","retain"
"(S6; S7)",281,"reject","reject","retain","retain"
"(S6; S8)",281,"reject","reject","retain","retain"
"(S7; S8)",281,"retain","reject","retain","retain"
"(S1; S2)",282,"retain","retain","retain","retain"
"(S1; S3)",282,"reject","retain","retain","retain"
"(S1; S4)",282,"retain","retain","retain","retain"
"(S1; S5)",282,"retain","retain","retain","retain"
"(S1; S6)",282,"retain","retain","retain","retain"
"(S1; S7)",282,"reject","reject","retain","retain"
"(S1; S8)",282,"reject","reject","retain","retain"
"(S2; S3)",282,"retain","retain","retain","retain"
"(S2; S4)",282,"retain","retain","retain","retain"
"(S2; S5)",282,"retain","retain","retain","retain"
"(S2; S6)",282,"retain","retain","retain","retain"
"(S2; S7)",282,"reject","reject","retain","retain"
"(S2; S8)",282,"reject","reject","retain","retain"
"(S3; S4)",282,"retain","retain","retain","retain"
"(S3; S5)",282,"retain","retain","retain","retain"
"(S3; S6)",282,"retain","retain","retain","retain"
"(S3; S7)",282,"reject","reject","retain","retain"
"(S3; S8)",282,"reject","reject","retain","retain"
"(S4; S5)",282,"retain","retain","retain","retain"
"(S4; S6)",282,"retain","retain","reject","retain"
"(S4; S7)",282,"reject","reject","retain","retain"
"(S4; S8)",282,"reject","reject","retain","retain"
"(S5; S6)",282,"retain","retain","retain","retain"
"(S5; S7)",282,"reject","reject","retain","retain"
"(S5; S8)",282,"reject","reject","retain","retain"
"(S6; S7)",282,"reject","reject","retain","retain"
"(S6; S8)",282,"reject","reject","retain","retain"
"(S7; S8)",282,"retain","retain","retain","retain"
"(S1; S2)",283,"retain","retain","retain","retain"
"(S1; S3)",283,"retain","retain","retain","retain"
"(S1; S4)",283,"retain","retain","retain","retain"
"(S1; S5)",283,"retain","retain","retain","retain"
"(S1; S6)",283,"retain","retain","retain","retain"
"(S1; S7)",283,"reject","reject","retain","retain"
"(S1; S8)",283,"reject","reject","retain","retain"
"(S2; S3)",283,"retain","retain","retain","retain"
"(S2; S4)",283,"retain","retain","retain","retain"
"(S2; S5)",283,"retain","retain","retain","retain"
"(S2; S6)",283,"retain","retain","retain","retain"
"(S2; S7)",283,"reject","reject","retain","retain"
"(S2; S8)",283,"reject","reject","retain","retain"
"(S3; S4)",283,"retain","retain","retain","retain"
"(S3; S5)",283,"retain","retain","retain","retain"
"(S3; S6)",283,"retain","retain","retain","retain"
"(S3; S7)",283,"reject","reject","retain","retain"
"(S3; S8)",283,"reject","reject","retain","retain"
"(S4; S5)",283,"retain","retain","retain","retain"
"(S4; S6)",283,"retain","retain","retain","retain"
"(S4; S7)",283,"reject","reject","retain","retain"
"(S4; S8)",283,"reject","reject","retain","retain"
"(S5; S6)",283,"retain","retain","retain","retain"
"(S5; S7)",283,"reject","reject","retain","retain"
"(S5; S8)",283,"reject","reject","retain","retain"
"(S6; S7)",283,"reject","reject","retain","retain"
"(S6; S8)",283,"reject","reject","retain","retain"
"(S7; S8)",283,"reject","reject","retain","retain"
"(S1; S2)",284,"retain","retain","retain","retain"
"(S1; S3)",284,"retain","retain","retain","retain"
"(S1; S4)",284,"retain","retain","retain","retain"
"(S1; S5)",284,"retain","retain","retain","retain"
"(S1; S6)",284,"retain","retain","retain","retain"
"(S1; S7)",284,"reject","reject","retain","retain"
"(S1; S8)",284,"reject","reject","retain","retain"
"(S2; S3)",284,"retain","retain","retain","retain"
"(S2; S4)",284,"retain","reject","retain","retain"
"(S2; S5)",284,"retain","retain","retain","retain"
"(S2; S6)",284,"retain","retain","retain","retain"
"(S2; S7)",284,"reject","reject","retain","retain"
"(S2; S8)",284,"reject","reject","retain","retain"
"(S3; S4)",284,"retain","retain","reject","retain"
"(S3; S5)",284,"retain","retain","retain","retain"
"(S3; S6)",284,"retain","retain","retain","retain"
"(S3; S7)",284,"reject","reject","retain","retain"
"(S3; S8)",284,"reject","reject","retain","retain"
"(S4; S5)",284,"retain","retain","retain","retain"
"(S4; S6)",284,"retain","retain","retain","retain"
"(S4; S7)",284,"reject","reject","retain","retain"
"(S4; S8)",284,"reject","reject","retain","retain"
"(S5; S6)",284,"retain","retain","retain","retain"
"(S5; S7)",284,"reject","reject","retain","retain"
"(S5; S8)",284,"reject","reject","retain","retain"
"(S6; S7)",284,"reject","reject","retain","retain"
"(S6; S8)",284,"reject","reject","retain","retain"
"(S7; S8)",284,"retain","retain","retain","retain"
"(S1; S2)",285,"retain","retain","retain","retain"
"(S1; S3)",285,"retain","retain","retain","retain"
"(S1; S4)",285,"retain","retain","retain","retain"
"(S1; S5)",285,"retain","retain","retain","retain"
"(S1; S6)",285,"retain","retain","retain","retain"
"(S1; S7)",285,"reject","reject","retain","retain"
"(S1; S8)",285,"reject","reject","retain","retain"
"(S2; S3)",285,"retain","retain","retain","retain"
"(S2; S4)",285,"retain","retain","retain","retain"
"(S2; S5)",285,"retain","retain","retain","retain"
"(S2; S6)",285,"retain","retain","retain","retain"
"(S2; S7)",285,"reject","reject","retain","retain"
"(S2; S8)",285,"reject","reject","retain","retain"
"(S3; S4)",285,"retain","retain","retain","retain"
"(S3; S5)",285,"retain","retain","retain","retain"
"(S3; S6)",285,"retain","retain","retain","retain"
"(S3; S7)",285,"reject","reject","retain","retain"
"(S3; S8)",285,"reject","reject","retain","retain"
"(S4; S5)",285,"retain","retain","retain","retain"
"(S4; S6)",285,"retain","retain","retain","retain"
"(S4; S7)",285,"reject","reject","retain","retain"
"(S4; S8)",285,"reject","reject","reject","retain"
"(S5; S6)",285,"retain","retain","retain","retain"
"(S5; S7)",285,"reject","reject","retain","retain"
"(S5; S8)",285,"reject","reject","retain","retain"
"(S6; S7)",285,"reject","reject","retain","retain"
"(S6; S8)",285,"reject","reject","retain","retain"
"(S7; S8)",285,"retain","retain","retain","retain"
"(S1; S2)",286,"retain","retain","retain","retain"
"(S1; S3)",286,"retain","retain","retain","retain"
"(S1; S4)",286,"retain","retain","retain","retain"
"(S1; S5)",286,"retain","retain","retain","retain"
"(S1; S6)",286,"retain","retain","retain","retain"
"(S1; S7)",286,"reject","reject","retain","retain"
"(S1; S8)",286,"reject","reject","reject","retain"
"(S2; S3)",286,"retain","retain","retain","retain"
"(S2; S4)",286,"retain","retain","retain","retain"
"(S2; S5)",286,"retain","retain","retain","retain"
"(S2; S6)",286,"retain","retain","retain","retain"
"(S2; S7)",286,"reject","reject","retain","retain"
"(S2; S8)",286,"reject","reject","reject","retain"
"(S3; S4)",286,"retain","retain","retain","retain"
"(S3; S5)",286,"retain","retain","retain","retain"
