"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_harennae_Bale_CT023)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_hoehnelii_MtKenya_CT210)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_jacksonii_CAS199070)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_johnstoni_Kibale_CAS201596)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_melleri_Zomba_CT056)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_quadricornis_fused)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_rudis_Ngorongoro_CT114)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_schubotzi_MtKenay_CT211)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_sternfeldi_MtMeru_CT326)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_tempeli_Njombe_CT187)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_werneri_Udzungwa_MTSN8690)","reject","reject","reject","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Coleonyx_variegatus_NC008774)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Acontias_meleagris_AY028880)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Mabuya_quinquetaeniata_DQ238906)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Cordylosaurus_subtesselatus_AY217951)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Cordylus_namaquensis_AY217950)","reject","reject","reject","retain"
"(Calumma_boettgeri_NosyBe_D12;Lepidophyma_flavimaculatum_NC008775)","reject","reject","reject","retain"
"(Calumma_boettgeri_NosyBe_D12;Xantusia_vigilis_AY217993)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Amphisbaena_fuliginosa_FJ441683)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Alopoglossus_copii_AF420745)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Aspidoscelis_tigris_AY046494)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Liotyphlops_albirostris_AF366762)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Dinodon_semicarinatus_NC001945)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Elgaria_multicarinata_TWR469)","retain","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Xenosaurus_platyceps_DQ990973)","reject","reject","reject","reject"
"(Calumma_boettgeri_NosyBe_D12;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Liolaemus_scapularis_L41447)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Uromastyx_acanthinura_FJ639598)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Physignathus_cocincinus_AB031990)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Agama_agama_GU128439)","reject","retain","reject","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_capuroni_FGZC_2514)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_cf_cucullatum_Mahasoa_DRV_5713)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_cf_fallax_Ambohitsara_ZCMV_152)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_vencesi_Makira_ZCMV_11275)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_crypticum_fused)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_furcifer_Vohidrazana_A11)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_gallus_Manombo_ZCMV_492)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_gallus_Vohidrazana_B8)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_gastrotaenia_Andasibe_FGMV_2002_987)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_glawi_Ranomafana_FGMV_2002_321)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_globifer_Mandraka_D2)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_guibei_TsaratananaCamp2_DRV6140)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_linotum_Manarikoba_E36)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_guillaumeti_Marojejy_ZCMV_2076)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_hilleniusi_Ankaratra_ZCMV_2944)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_malthe_Mantadia_D6)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_marojezense_TAND2)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_nasutum_Andasibe_FGMV_2002_984)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_nasutum_Marojejy_ZCMV_2072)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_nasutum_Andohahela_FGZC_2508)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_nasutum_Kidonavo_ZCMV_2891)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_nasutum_Makira_ZCMV_11292)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_oshaughnessyi_Ranomafana_ZCMV_604)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_parsonii_cristifer_Mahasoa_DRV_5714)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_peltierorum_Manarikoba_G22)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_tarzan_FGZC4499)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_tsaratananensis_ZFMK12415)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_peyrierasi_ZCMV12416)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Calumma_hafahafa_DRV6282)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_africanus_MVZ_238898)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_anchietae_Huila_KTH09_113)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_arabicus_246129)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_calcaricarens_241362)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_calyptratus_ZSM_801_2000)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_chamaeleon_fused)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_dilepis_Huila_KTH09_285)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_gracilis_Guinea_CT088)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_monachus_236483)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_namaquensis_ECU_5863)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_necasi_ZFMK77059)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_senegalensis_Guinea_CT087)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Chamaeleo_zeylanicus_MVZ_248410)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_antimena_M38)","reject","reject","retain","reject"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_campani_Andringitra_FGMV_2002_2108)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_cephalolepis_802)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_lateralis_Antoetra_FGMV_2002_65)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_minor_Genbank)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_nicosiai_Bemaraha_FGZC_662)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_petteri_MdF_FGZC_606)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_polleni_867)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_rhinoceratus_Ankarafantsika_C18)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_timoni_Ambre_FGZC_495)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Furcifer_willsi_Andasibe_ZCMV_2216)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_adolfifriderici_Bwindi_CAS201593)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_asheorum)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_carpenteri_Rwenzori_CT345)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_magomberae_Udzungwa_MTSN8218)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_matschiei_EUsambara_CAS168853)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_multituberculata_WUsambara_TZ31)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_oxyrhina_Nguru_CT150)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_tenuis_EUsambara_CAS168917)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_uluguruensis_uluguru_CT189)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_uthmoelleri_SPare_CT151)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_vosseleri_EUsambara_CAS168921)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Kinyongia_xenorhinum_Rwenzori_CT350)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Nadzikambia_mlanjense_Mulanje_PEMR16294)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_boulengeri_Rh25)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_chapmanorum_Rh9)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_gorongosae_Rh17)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_spinosus_WUsambara_CT118)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhampholeon_viridis_NPare_CT204)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_affinis_Ethiopia_Addis_CT021)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_deremensis_NguruS_MTSN_8491)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_ellioti_Uganda_Masaka_CT348)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_fuelleborni_fused)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_goetzei_Nyika_CT050)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_harennae_Bale_CT023)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_hoehnelii_MtKenya_CT210)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_jacksonii_CAS199070)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_johnstoni_Kibale_CAS201596)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_laterispinis_Udzungwa_MTSN5047)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_melleri_Zomba_CT056)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_quadricornis_fused)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_rudis_Ngorongoro_CT114)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_schubotzi_MtKenay_CT211)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_sternfeldi_MtMeru_CT326)","retain","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_tempeli_Njombe_CT187)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_werneri_Udzungwa_MTSN8690)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Coleonyx_variegatus_NC008774)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Acontias_meleagris_AY028880)","retain","retain","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Mabuya_quinquetaeniata_DQ238906)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Cordylosaurus_subtesselatus_AY217951)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Cordylus_namaquensis_AY217950)","reject","reject","reject","retain"
"(Calumma_brevicornis_Andasibe_A47;Lepidophyma_flavimaculatum_NC008775)","reject","reject","reject","retain"
"(Calumma_brevicornis_Andasibe_A47;Xantusia_vigilis_AY217993)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Amphisbaena_fuliginosa_FJ441683)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Alopoglossus_copii_AF420745)","reject","reject","retain","retain"
"(Calumma_brevicornis_Andasibe_A47;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
