"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(BJS110;DM071)","reject","reject","reject"
"(BJS110;DM072)","reject","reject","reject"
"(BJS110;DM073)","reject","reject","reject"
"(BJS110;DM074)","reject","reject","reject"
"(BJS110;DM081)","reject","reject","reject"
"(BJS110;DM084)","reject","reject","reject"
"(BJS110;DM086)","reject","reject","reject"
"(BJS110;DM087)","reject","reject","reject"
"(BJS110;DM089)","reject","reject","reject"
"(BJS110;DM090)","reject","reject","reject"
"(BJS110;DM094)","reject","reject","reject"
"(BJS110;DM095)","reject","reject","reject"
"(BJS110;DM100)","reject","reject","reject"
"(BJS110;DM103)","reject","reject","reject"
"(BJS110;JS001)","reject","reject","reject"
"(BJS110;JS003)","reject","reject","reject"
"(BJS110;JS005)","reject","reject","reject"
"(BJS110;JS007)","reject","reject","reject"
"(BJS110;JS008)","reject","reject","reject"
"(BJS110;JS010)","reject","reject","reject"
"(BJS110;JS012)","reject","reject","reject"
"(BJS110;JS017)","reject","reject","reject"
"(BJS110;JS020)","reject","reject","reject"
"(BJS110;JS023)","reject","reject","reject"
"(BJS110;JS024)","reject","reject","reject"
"(BJS110;JS025)","reject","reject","reject"
"(BJS110;JS027)","reject","reject","reject"
"(BJS110;JS029)","reject","reject","reject"
"(BJS110;JS031)","reject","reject","reject"
"(BJS110;JS034)","reject","reject","reject"
"(BJS110;JS042)","reject","reject","reject"
"(BJS110;JS046)","reject","reject","reject"
"(BJS110;JS054)","reject","reject","reject"
"(BJS110;JS058)","reject","reject","reject"
"(BJS110;JS059)","reject","reject","reject"
"(BJS110;JS068)","reject","reject","reject"
"(BJS110;JS069)","reject","reject","reject"
"(BJS110;JS078)","reject","reject","reject"
"(BJS110;JS079)","reject","reject","reject"
"(BJS110;JS081)","reject","reject","reject"
"(BJS110;JS082)","reject","reject","reject"
"(BJS110;JS086)","reject","reject","reject"
"(BJS110;JS091)","reject","reject","reject"
"(BJS110;JS093)","reject","reject","reject"
"(BJS110;JS094)","reject","reject","reject"
"(BJS110;JS102)","reject","reject","reject"
"(BJS110;JS106)","reject","reject","reject"
"(BJS110;JS124)","reject","reject","reject"
"(BJS110;JS147)","reject","reject","reject"
"(BJS110;JS165)","reject","reject","reject"
"(BJS110;JS195)","reject","reject","reject"
"(BJS110;JS202)","reject","reject","reject"
"(BJS110;JS207)","reject","reject","reject"
"(BJS110;JS208)","reject","reject","reject"
"(BJS110;JS209)","reject","reject","reject"
"(BJS110;JS211)","reject","reject","reject"
"(BJS110;JS214)","reject","reject","reject"
"(BJS110;JS220)","reject","reject","reject"
"(BJS110;JS222)","reject","reject","reject"
"(BJS110;JS223)","reject","reject","reject"
"(BJS110;JS225)","reject","reject","reject"
"(BJS110;JS228)","reject","reject","reject"
"(BJS110;JS243)","reject","reject","reject"
"(BJS110;JS252)","reject","reject","reject"
"(BJS110;JS261)","reject","reject","reject"
"(BJS110;JS272)","reject","reject","reject"
"(BJS110;JS276)","reject","reject","reject"
"(BJS110;KP)","reject","reject","reject"
"(BJS110;ZOO11)","reject","reject","reject"
"(BJS110;ZOO12)","reject","reject","reject"
"(BJS110;ZOO18)","reject","reject","reject"
"(BJS110;ZOO20)","reject","reject","reject"
"(BJS110;ZOO23)","reject","reject","reject"
"(BJS110;ZOO27)","reject","reject","reject"
"(BJS110;ZOO35)","reject","reject","reject"
"(BJS110;ZOO8)","reject","reject","reject"
"(BJS111;BJS112)","reject","reject","reject"
"(BJS111;BJS113)","reject","reject","reject"
"(BJS111;BJS114)","reject","reject","reject"
"(BJS111;BJS115)","reject","reject","reject"
"(BJS111;BJS116)","reject","reject","reject"
"(BJS111;BJS117)","reject","reject","reject"
"(BJS111;DM011)","reject","reject","reject"
"(BJS111;DM037)","reject","reject","reject"
"(BJS111;DM054)","reject","reject","reject"
"(BJS111;DM057)","reject","reject","reject"
"(BJS111;DM059)","reject","reject","reject"
"(BJS111;DM070)","reject","reject","reject"
"(BJS111;DM071)","reject","reject","reject"
"(BJS111;DM072)","reject","reject","reject"
"(BJS111;DM073)","reject","reject","reject"
"(BJS111;DM074)","reject","reject","reject"
"(BJS111;DM081)","reject","reject","reject"
"(BJS111;DM084)","reject","reject","reject"
"(BJS111;DM086)","reject","reject","reject"
"(BJS111;DM087)","reject","reject","reject"
"(BJS111;DM089)","reject","reject","reject"
"(BJS111;DM090)","reject","reject","reject"
"(BJS111;DM094)","reject","reject","reject"
"(BJS111;DM095)","reject","reject","reject"
"(BJS111;DM100)","reject","reject","reject"
"(BJS111;DM103)","reject","reject","reject"
"(BJS111;JS001)","reject","reject","reject"
"(BJS111;JS003)","reject","reject","reject"
"(BJS111;JS005)","reject","reject","reject"
"(BJS111;JS007)","reject","reject","reject"
"(BJS111;JS008)","reject","reject","reject"
"(BJS111;JS010)","reject","reject","reject"
"(BJS111;JS012)","reject","reject","reject"
"(BJS111;JS017)","reject","reject","reject"
"(BJS111;JS020)","reject","reject","reject"
"(BJS111;JS023)","reject","reject","reject"
"(BJS111;JS024)","reject","reject","reject"
"(BJS111;JS025)","reject","reject","reject"
"(BJS111;JS027)","reject","reject","reject"
"(BJS111;JS029)","reject","reject","reject"
"(BJS111;JS031)","reject","reject","reject"
"(BJS111;JS034)","reject","reject","reject"
"(BJS111;JS042)","reject","reject","reject"
"(BJS111;JS046)","reject","reject","reject"
"(BJS111;JS054)","reject","reject","reject"
"(BJS111;JS058)","reject","reject","reject"
"(BJS111;JS059)","reject","reject","reject"
"(BJS111;JS068)","reject","reject","reject"
"(BJS111;JS069)","reject","reject","reject"
"(BJS111;JS078)","reject","reject","reject"
"(BJS111;JS079)","reject","reject","reject"
"(BJS111;JS081)","reject","reject","reject"
"(BJS111;JS082)","reject","reject","reject"
"(BJS111;JS086)","reject","reject","reject"
"(BJS111;JS091)","reject","reject","reject"
"(BJS111;JS093)","reject","reject","reject"
"(BJS111;JS094)","reject","reject","reject"
"(BJS111;JS102)","reject","reject","reject"
"(BJS111;JS106)","reject","reject","reject"
"(BJS111;JS124)","reject","reject","reject"
"(BJS111;JS147)","reject","reject","reject"
"(BJS111;JS165)","reject","reject","reject"
"(BJS111;JS195)","reject","reject","reject"
"(BJS111;JS202)","reject","reject","reject"
"(BJS111;JS207)","reject","reject","reject"
"(BJS111;JS208)","reject","reject","reject"
"(BJS111;JS209)","reject","reject","reject"
"(BJS111;JS211)","reject","reject","reject"
"(BJS111;JS214)","reject","reject","reject"
"(BJS111;JS220)","reject","reject","reject"
"(BJS111;JS222)","reject","reject","reject"
"(BJS111;JS223)","reject","reject","reject"
"(BJS111;JS225)","reject","reject","reject"
"(BJS111;JS228)","reject","reject","reject"
"(BJS111;JS243)","reject","reject","reject"
"(BJS111;JS252)","reject","reject","reject"
"(BJS111;JS261)","reject","reject","reject"
"(BJS111;JS272)","reject","reject","reject"
"(BJS111;JS276)","reject","reject","reject"
"(BJS111;KP)","reject","reject","reject"
"(BJS111;ZOO11)","reject","reject","reject"
"(BJS111;ZOO12)","reject","reject","reject"
"(BJS111;ZOO18)","reject","reject","reject"
"(BJS111;ZOO20)","reject","reject","reject"
"(BJS111;ZOO23)","reject","reject","reject"
"(BJS111;ZOO27)","reject","reject","reject"
"(BJS111;ZOO35)","reject","reject","reject"
"(BJS111;ZOO8)","reject","reject","reject"
"(BJS112;BJS113)","reject","reject","reject"
"(BJS112;BJS114)","reject","reject","reject"
"(BJS112;BJS115)","reject","reject","reject"
"(BJS112;BJS116)","reject","reject","reject"
"(BJS112;BJS117)","reject","reject","reject"
"(BJS112;DM011)","reject","reject","reject"
"(BJS112;DM037)","reject","reject","reject"
"(BJS112;DM054)","reject","reject","reject"
"(BJS112;DM057)","reject","reject","reject"
"(BJS112;DM059)","reject","reject","reject"
"(BJS112;DM070)","reject","reject","reject"
"(BJS112;DM071)","reject","reject","reject"
"(BJS112;DM072)","reject","reject","reject"
"(BJS112;DM073)","reject","reject","reject"
"(BJS112;DM074)","reject","reject","reject"
"(BJS112;DM081)","reject","reject","reject"
"(BJS112;DM084)","reject","reject","reject"
"(BJS112;DM086)","reject","reject","reject"
"(BJS112;DM087)","reject","reject","reject"
"(BJS112;DM089)","reject","reject","reject"
"(BJS112;DM090)","reject","reject","reject"
"(BJS112;DM094)","reject","reject","reject"
"(BJS112;DM095)","reject","reject","reject"
"(BJS112;DM100)","reject","reject","reject"
"(BJS112;DM103)","reject","reject","reject"
"(BJS112;JS001)","reject","reject","reject"
"(BJS112;JS003)","reject","reject","reject"
"(BJS112;JS005)","reject","reject","reject"
"(BJS112;JS007)","reject","reject","reject"
"(BJS112;JS008)","reject","reject","reject"
"(BJS112;JS010)","reject","reject","reject"
"(BJS112;JS012)","reject","reject","reject"
"(BJS112;JS017)","reject","reject","reject"
"(BJS112;JS020)","reject","reject","reject"
"(BJS112;JS023)","reject","reject","reject"
"(BJS112;JS024)","reject","reject","reject"
"(BJS112;JS025)","reject","reject","reject"
"(BJS112;JS027)","reject","reject","reject"
"(BJS112;JS029)","reject","reject","reject"
"(BJS112;JS031)","reject","reject","reject"
"(BJS112;JS034)","reject","reject","reject"
"(BJS112;JS042)","reject","reject","reject"
"(BJS112;JS046)","reject","reject","reject"
"(BJS112;JS054)","reject","reject","reject"
"(BJS112;JS058)","reject","reject","reject"
"(BJS112;JS059)","reject","reject","reject"
"(BJS112;JS068)","reject","reject","reject"
"(BJS112;JS069)","reject","reject","reject"
"(BJS112;JS078)","reject","reject","reject"
"(BJS112;JS079)","reject","reject","reject"
"(BJS112;JS081)","reject","reject","reject"
"(BJS112;JS082)","reject","reject","reject"
"(BJS112;JS086)","reject","reject","reject"
"(BJS112;JS091)","reject","reject","reject"
"(BJS112;JS093)","reject","reject","reject"
"(BJS112;JS094)","reject","reject","reject"
"(BJS112;JS102)","reject","reject","reject"
"(BJS112;JS106)","reject","reject","reject"
"(BJS112;JS124)","reject","reject","reject"
"(BJS112;JS147)","reject","reject","reject"
"(BJS112;JS165)","reject","reject","reject"
"(BJS112;JS195)","reject","reject","reject"
"(BJS112;JS202)","reject","reject","reject"
"(BJS112;JS207)","reject","reject","reject"
"(BJS112;JS208)","reject","reject","reject"
"(BJS112;JS209)","reject","reject","reject"
"(BJS112;JS211)","reject","reject","reject"
"(BJS112;JS220)","reject","reject","reject"
"(BJS112;JS222)","reject","reject","reject"
"(BJS112;JS223)","reject","reject","reject"
"(BJS112;JS225)","reject","reject","reject"
"(BJS112;JS228)","reject","reject","reject"
"(BJS112;JS243)","reject","reject","reject"
"(BJS112;JS252)","reject","reject","reject"
"(BJS112;JS261)","reject","reject","reject"
"(BJS112;JS272)","reject","reject","reject"
"(BJS112;JS276)","reject","reject","reject"
"(BJS112;KP)","reject","reject","reject"
"(BJS112;ZOO11)","reject","reject","reject"
"(BJS112;ZOO12)","reject","reject","reject"
"(BJS112;ZOO18)","reject","reject","reject"
"(BJS112;ZOO20)","reject","reject","reject"
"(BJS112;ZOO23)","reject","reject","reject"
"(BJS112;ZOO27)","reject","reject","reject"
"(BJS112;ZOO35)","reject","reject","reject"
"(BJS112;ZOO8)","reject","reject","reject"
"(BJS113;BJS114)","reject","reject","reject"
"(BJS113;BJS115)","reject","reject","reject"
"(BJS113;BJS116)","reject","reject","reject"
"(BJS113;BJS117)","reject","reject","reject"
"(BJS113;DM011)","reject","reject","reject"
"(BJS113;DM037)","reject","reject","reject"
"(BJS113;DM054)","reject","reject","reject"
"(BJS113;DM057)","reject","reject","reject"
"(BJS113;DM059)","reject","reject","reject"
"(BJS113;DM070)","reject","reject","reject"
"(BJS113;DM071)","reject","reject","reject"
"(BJS113;DM072)","reject","reject","reject"
"(BJS113;DM073)","reject","reject","reject"
"(BJS113;DM074)","reject","reject","reject"
"(BJS113;DM081)","reject","reject","reject"
"(BJS113;DM084)","reject","reject","reject"
"(BJS113;DM086)","reject","reject","reject"
"(BJS113;DM087)","reject","reject","reject"
"(BJS113;DM089)","reject","reject","reject"
"(BJS113;DM090)","reject","reject","reject"
"(BJS113;DM094)","reject","reject","reject"
"(BJS113;DM095)","reject","reject","reject"
"(BJS113;DM100)","reject","reject","reject"
"(BJS113;DM103)","reject","reject","reject"
"(BJS113;JS001)","reject","reject","reject"
"(BJS113;JS003)","reject","reject","reject"
"(BJS113;JS005)","reject","reject","reject"
"(BJS113;JS007)","reject","reject","reject"
"(BJS113;JS008)","reject","reject","reject"
"(BJS113;JS010)","reject","reject","reject"
"(BJS113;JS012)","reject","reject","reject"
"(BJS113;JS017)","reject","reject","reject"
"(BJS113;JS020)","reject","reject","reject"
"(BJS113;JS023)","reject","reject","reject"
"(BJS113;JS024)","reject","reject","reject"
"(BJS113;JS025)","reject","reject","reject"
"(BJS113;JS027)","reject","reject","reject"
"(BJS113;JS029)","reject","reject","reject"
"(BJS113;JS031)","reject","reject","reject"
"(BJS113;JS034)","reject","reject","reject"
"(BJS113;JS042)","reject","reject","reject"
"(BJS113;JS046)","reject","reject","reject"
"(BJS113;JS054)","reject","reject","reject"
"(BJS113;JS058)","reject","reject","reject"
"(BJS113;JS059)","reject","reject","reject"
"(BJS113;JS068)","reject","reject","reject"
"(BJS113;JS069)","reject","reject","reject"
"(BJS113;JS078)","reject","reject","reject"
"(BJS113;JS079)","reject","reject","reject"
"(BJS113;JS081)","reject","reject","reject"
"(BJS113;JS082)","reject","reject","reject"
"(BJS113;JS086)","reject","reject","reject"
"(BJS113;JS091)","reject","reject","reject"
"(BJS113;JS093)","reject","reject","reject"
"(BJS113;JS094)","reject","reject","reject"
"(BJS113;JS102)","reject","reject","reject"
"(BJS113;JS106)","reject","reject","reject"
"(BJS113;JS124)","reject","reject","reject"
"(BJS113;JS147)","reject","reject","reject"
"(BJS113;JS165)","reject","reject","reject"
"(BJS113;JS195)","reject","reject","reject"
"(BJS113;JS202)","reject","reject","reject"
"(BJS113;JS207)","reject","reject","reject"
"(BJS113;JS208)","reject","reject","reject"
"(BJS113;JS209)","reject","reject","reject"
"(BJS113;JS211)","reject","reject","reject"
"(BJS113;JS214)","reject","reject","reject"
"(BJS113;JS220)","reject","reject","reject"
"(BJS113;JS222)","reject","reject","reject"
"(BJS113;JS223)","reject","reject","reject"
"(BJS113;JS225)","reject","reject","reject"
"(BJS113;JS228)","reject","reject","reject"
"(BJS113;JS243)","reject","reject","reject"
"(BJS113;JS252)","reject","reject","reject"
"(BJS113;JS261)","reject","reject","reject"
"(BJS113;JS272)","reject","reject","reject"
"(BJS113;JS276)","reject","reject","reject"
"(BJS113;KP)","reject","reject","reject"
"(BJS113;ZOO11)","reject","reject","reject"
"(BJS113;ZOO12)","reject","reject","reject"
"(BJS113;ZOO18)","reject","reject","reject"
"(BJS113;ZOO20)","reject","reject","reject"
"(BJS113;ZOO23)","reject","reject","reject"
"(BJS113;ZOO27)","reject","reject","reject"
"(BJS113;ZOO35)","reject","reject","reject"
"(BJS113;ZOO8)","reject","reject","reject"
"(BJS114;BJS116)","reject","reject","reject"
"(BJS114;DM011)","reject","reject","reject"
"(BJS114;DM037)","reject","reject","reject"
"(BJS114;DM054)","reject","reject","reject"
"(BJS114;DM057)","reject","reject","reject"
"(BJS114;DM059)","reject","reject","reject"
"(BJS114;DM070)","reject","reject","reject"
"(BJS114;DM071)","reject","reject","reject"
"(BJS114;DM072)","reject","reject","reject"
"(BJS114;DM073)","reject","reject","reject"
"(BJS114;DM074)","reject","reject","reject"
"(BJS114;DM081)","reject","reject","reject"
"(BJS114;DM084)","reject","reject","reject"
"(BJS114;DM086)","reject","reject","reject"
"(BJS114;DM087)","reject","reject","reject"
"(BJS114;DM089)","reject","reject","reject"
"(BJS114;DM090)","reject","reject","reject"
"(BJS114;DM094)","reject","reject","reject"
"(BJS114;DM095)","reject","reject","reject"
"(BJS114;DM100)","reject","reject","reject"
"(BJS114;DM103)","reject","reject","reject"
"(BJS114;JS001)","reject","reject","reject"
"(BJS114;JS003)","reject","reject","reject"
"(BJS114;JS005)","reject","reject","reject"
"(BJS114;JS007)","reject","reject","reject"
"(BJS114;JS008)","reject","reject","reject"
"(BJS114;JS010)","reject","reject","reject"
"(BJS114;JS012)","reject","reject","reject"
"(BJS114;JS017)","reject","reject","reject"
"(BJS114;JS020)","reject","reject","reject"
"(BJS114;JS023)","reject","reject","reject"
"(BJS114;JS024)","reject","reject","reject"
"(BJS114;JS025)","reject","reject","reject"
"(BJS114;JS027)","reject","reject","reject"
"(BJS114;JS029)","reject","reject","reject"
"(BJS114;JS031)","reject","reject","reject"
"(BJS114;JS034)","reject","reject","reject"
"(BJS114;JS042)","reject","reject","reject"
"(BJS114;JS046)","reject","reject","reject"
"(BJS114;JS054)","reject","reject","reject"
"(BJS114;JS058)","reject","reject","reject"
"(BJS114;JS059)","reject","reject","reject"
"(BJS114;JS068)","reject","reject","reject"
"(BJS114;JS069)","reject","reject","reject"
"(BJS114;JS078)","reject","reject","reject"
"(BJS114;JS079)","reject","reject","reject"
"(BJS114;JS081)","reject","reject","reject"
"(BJS114;JS082)","reject","reject","reject"
"(BJS114;JS086)","reject","reject","reject"
"(BJS114;JS091)","reject","reject","reject"
"(BJS114;JS093)","reject","reject","reject"
"(BJS114;JS094)","reject","reject","reject"
"(BJS114;JS102)","reject","reject","reject"
"(BJS114;JS106)","reject","reject","reject"
"(BJS114;JS124)","reject","reject","reject"
"(BJS114;JS147)","reject","reject","reject"
"(BJS114;JS165)","reject","reject","reject"
"(BJS114;JS195)","reject","reject","reject"
"(BJS114;JS202)","reject","reject","reject"
"(BJS114;JS207)","reject","reject","reject"
