Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(Alloteuthis_media_312349; Uroteuthis_edulis_NC_017746),2.52427,2.58754,2276.2,-nan,13.5245,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_edulis_Jp01),2.51713,2.5307,2245.05,-nan,12.8684,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_etheridgei_FEA),2.47479,2.50244,2004.27,-nan,7.10515,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_noctiluca_FEA),2.47326,2.50945,2039.2,8.87702,5.72198,3.15504,-1.05663
(Alloteuthis_media_312349; Uroteuthis_noctiluca_Nish),2.5314,2.54837,2264.09,14.61,9.33402,5.27601,-1.26996
(Alloteuthis_media_312349; Uroteuthis_sibogae_US_3),2.50862,2.516,2184.28,20.0354,15.7409,4.29455,-1.32267
(Alloteuthis_media_312350; Alloteuthis_media_312355),2.90817,2.97213,3097.59,-nan,-nan,-nan,-nan
(Alloteuthis_media_312350; Alloteuthis_media_312359),2.92847,2.98104,3226.83,-nan,-nan,-nan,-nan
(Alloteuthis_media_312350; Alloteuthis_media_312361),2.92741,2.98917,3275.6,-nan,-nan,-nan,-nan
(Alloteuthis_media_312350; Alloteuthis_subulata_312364),2.79429,2.84034,2917.05,-nan,1.55172,-nan,-nan
(Alloteuthis_media_312350; Alloteuthis_subulata_312365),2.78485,2.83342,2892.02,-nan,1.55172,-nan,-nan
(Alloteuthis_media_312350; Alloteuthis_subulata_312366),2.78565,2.83601,2943.28,-nan,1.97297,-nan,-nan
(Alloteuthis_media_312350; Alloteuthis_subulata_FEA1),2.87502,2.9429,3008.24,8,1.83333,6.16667,-nan
(Alloteuthis_media_312350; BO6),2.56487,2.58971,2402.66,-nan,6.90406,-nan,-nan
(Alloteuthis_media_312350; BO7),2.55944,2.57809,2388.64,-nan,7.95574,-nan,-nan
(Alloteuthis_media_312350; Doryteuthis_gahi_FEA1),2.50349,2.50821,2239.09,16.1819,13.521,2.66092,1.27379
(Alloteuthis_media_312350; Doryteuthis_opalescens_2001_MB_1),2.50875,2.52489,2235.58,16.1105,15.4718,0.638722,-0.559285
(Alloteuthis_media_312350; Doryteuthis_opalescens_FEAa),2.45489,2.46419,1940.06,14.7579,12.9722,1.78573,-0.359619
(Alloteuthis_media_312350; Doryteuthis_pealeii_FEA1),2.43405,2.42651,2054.83,25.6034,18.6013,7.00208,1.68907
(Alloteuthis_media_312350; Doryteuthis_pleii_FEA1),2.44639,2.44132,2065.28,-nan,20.575,-nan,-nan
(Alloteuthis_media_312350; DUM032),2.51891,2.53584,2319.7,-nan,6.63586,-nan,-nan
(Alloteuthis_media_312350; Loligo_bleekeri_CG),2.5642,2.60046,2277.07,25.0754,21.1802,3.8952,-0.460533
(Alloteuthis_media_312350; Loligo_forbesii_FEA),2.56844,2.60623,2431.89,4.94943,1.18741,3.76202,0.279579
(Alloteuthis_media_312350; Loligo_formosana_Lind),2.53471,2.52109,2309.12,-nan,19.0742,-nan,-nan
(Alloteuthis_media_312350; Loligo_reynaudii_FEA),2.46581,2.48423,2061.63,8.79626,7.79747,0.998784,-0.590053
(Alloteuthis_media_312350; Loligo_vulgaris_FEA),2.50984,2.53358,2186.9,7.4352,5.3688,2.0664,-0.822014
(Alloteuthis_media_312350; Loliolus_beka_LB_1),2.55106,2.56808,2366.43,-nan,8.00768,-nan,-nan
(Alloteuthis_media_312350; Loliolus_beka_LB_10),2.54808,2.56108,2353.3,-nan,9.75561,-nan,-nan
(Alloteuthis_media_312350; Loliolus_beka_LB_12),2.54221,2.56,2317.2,-nan,7.47054,-nan,-nan
(Alloteuthis_media_312350; Loliolus_beka_LB_2),2.55501,2.57824,2378.46,14.0355,7.83465,6.20084,-nan
(Alloteuthis_media_312350; Loliolus_beka_LB_3),2.5545,2.57666,2379.32,12.3233,6.62476,5.69856,-nan
(Alloteuthis_media_312350; Loliolus_beka_LB_4),2.54808,2.56269,2355.94,-nan,9.18841,-nan,-nan
(Alloteuthis_media_312350; Loliolus_japonica_FEA),2.5104,2.53357,2159.23,-nan,8.13631,-nan,-nan
(Alloteuthis_media_312350; Loliolus_japonica_LJ_1),2.55161,2.57423,2349.75,-nan,7.48262,-nan,-nan
(Alloteuthis_media_312350; Loliolus_sp__JMS_2004_Strug),2.55073,2.5955,1979.44,-nan,2.41015,-nan,-nan
(Alloteuthis_media_312350; Loliolus_uyii_LU_1),2.55362,2.56269,2364.07,-nan,14.2147,-nan,-nan
(Alloteuthis_media_312350; Loliolus_uyii_LU_2),2.55362,2.56694,2364.07,-nan,14.2147,-nan,-nan
(Alloteuthis_media_312350; Lolliguncula_brevis_FEA),2.47073,2.4991,2042.24,7.33648,5.98126,1.35522,-0.966539
(Alloteuthis_media_312350; Lolliguncula_diomedeae_Lind),2.51679,2.53836,2302.74,-nan,8.25209,-nan,-nan
(Alloteuthis_media_312350; Photololigo_sp__JMS_2004),2.52573,2.54312,2319.14,-nan,6.24033,-nan,-nan
(Alloteuthis_media_312350; RAJ040_01),2.55338,2.55604,2370.71,14.014,13.1391,0.874905,-0.40959
(Alloteuthis_media_312350; RAJ040_02),2.55583,2.5622,2375.52,13.9927,13.1701,0.822597,-0.445007
(Alloteuthis_media_312350; RAJ040_03),2.54962,2.55276,2366.75,12.9825,12.0248,0.957631,-0.404857
(Alloteuthis_media_312350; RAJ040_04),2.55583,2.55814,2375.52,13.9927,13.1701,0.822597,-0.445007
(Alloteuthis_media_312350; RAJ040_05),2.55583,2.56018,2375.52,13.9927,13.1701,0.822597,-0.445007
(Alloteuthis_media_312350; RAJ040_06),2.55583,2.56122,2375.52,13.9927,13.1701,0.822597,-0.445007
(Alloteuthis_media_312350; RAJ040_08),2.55583,2.55988,2375.52,13.9927,13.1701,0.822597,-0.445007
(Alloteuthis_media_312350; RAJ040_09),2.55287,2.55571,2367.89,14.4769,13.6372,0.839685,-0.415571
(Alloteuthis_media_312350; RAJ040_11),2.55583,2.559,2375.52,13.9927,13.1701,0.822597,-0.445007
(Alloteuthis_media_312350; RAJ040_12),2.55583,2.55966,2375.52,13.9927,13.1701,0.822597,-0.445007
(Alloteuthis_media_312350; RAJ040_13),2.55034,2.55274,2364.76,14.1182,13.0604,1.05782,-0.634619
(Alloteuthis_media_312350; RAJ040_19),2.55583,2.55936,2375.52,13.9927,13.1701,0.822597,-0.445007
(Alloteuthis_media_312350; Sepioteuthis_australis_FEAb),2.34753,2.34235,1723.4,-nan,16.9767,-nan,-nan
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_1),2.57021,2.56034,2277.79,18.5588,17.9847,0.574158,-0.134925
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha13),2.47378,2.47917,2039.28,20.9599,20.1693,0.790591,-0.676533
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha16),2.51134,2.50274,2088.49,29.7123,29.498,0.214299,-0.511691
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha17),2.5119,2.5031,2091.07,30.6423,30.4418,0.200508,-0.554256
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha18),2.5173,2.51256,2101.33,28.882,28.6568,0.225276,-0.537562
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha19),2.5119,2.50539,2093.54,30.7395,30.5172,0.222285,-0.483823
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha20),2.51134,2.50398,2088.49,29.7123,29.498,0.214299,-0.511691
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha21),2.51827,2.52229,2116.37,25.0422,24.8186,0.223543,-0.316691
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha22),2.51771,2.52195,2113.92,24.0599,23.761,0.298877,-0.270867
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha23),2.51232,2.51501,2102.78,23.8442,23.5611,0.283095,-0.56694
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha24),2.51557,2.51816,2111.05,25.8789,25.6734,0.205563,-0.326193
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha25),2.51557,2.51816,2111.05,25.8789,25.6734,0.205563,-0.326193
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha26),2.51288,2.51533,2105.19,24.8333,24.5355,0.297785,-0.612315
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha27),2.51501,2.5178,2108.54,24.8898,24.6107,0.279091,-0.280634
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha28),2.51557,2.51948,2110.55,23.9966,23.6831,0.313484,-0.603301
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha29),2.49225,2.49185,2067.52,26.4781,26.1505,0.327604,-0.317172
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha4),2.47021,2.47553,2034.95,18.4845,18.1425,0.341999,-0.0284924
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha5),2.47647,2.48362,2048.7,20.2415,19.3861,0.855343,-0.775571
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha6),2.47291,2.47845,2039.9,18.9895,18.5343,0.455177,-0.0773355
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha7),2.47647,2.48213,2046.52,20.6265,19.9324,0.694095,-0.699687
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_ha8),2.47378,2.47798,2041.04,21.412,20.7029,0.709117,-0.708942
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_NC_007),2.55653,2.59406,2280.3,21.2341,20.7576,0.476502,-0.441821
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_SL_1),2.58221,2.57542,2320.34,18.5588,17.9847,0.574158,-0.134923
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_SL_2),2.57676,2.56822,2323.09,18.7222,18.0973,0.624952,-0.101459
(Alloteuthis_media_312350; Sepioteuthis_lessoniana_SL_3),2.57915,2.5711,2312.38,18.7222,18.0973,0.624952,-0.101459
(Alloteuthis_media_312350; Sepioteuthis_sepioidea_FEA),2.46643,2.48862,2025.78,-nan,3.51671,-nan,-nan
(Alloteuthis_media_312350; SUM001_01),2.51733,2.54514,2337.25,-nan,4.77049,-nan,-nan
(Alloteuthis_media_312350; SUM001_03),2.51942,2.538,2320.03,-nan,6.58302,-nan,-nan
(Alloteuthis_media_312350; SUM001_08),2.5203,2.54891,2342.16,-nan,4.64181,-nan,-nan
(Alloteuthis_media_312350; SUM001_13),2.51644,2.53388,2312.98,-nan,7.09061,-nan,-nan
(Alloteuthis_media_312350; SUM001_15),2.51682,2.54698,2339.03,-nan,4.53998,-nan,-nan
(Alloteuthis_media_312350; SUM001_16),2.5141,2.54264,2335.08,-nan,4.93031,-nan,-nan
(Alloteuthis_media_312350; SUM001_17),2.5141,2.54295,2335.08,-nan,4.93031,-nan,-nan
(Alloteuthis_media_312350; SUM001_20),2.51437,2.54297,2332.35,-nan,4.93031,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_chinensis_FEA),2.48925,2.48529,2104.25,16.589,16.0145,0.574545,-0.742006
(Alloteuthis_media_312350; Uroteuthis_chinensis_HKA),2.52652,2.51494,2258.86,-nan,19.1023,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_chinensis_HKB),2.52652,2.51645,2260.94,-nan,18.2649,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_chinensis_UC_1),2.53718,2.52607,2315.1,-nan,18.2649,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_chinensis_Xia02),2.52903,2.52053,2266.91,-nan,17.463,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_duvauceli_1M),2.53696,2.56268,2338.03,-nan,4.30477,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_duvauceli_CC6),2.52862,2.55633,2323.83,-nan,3.8456,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_duvauceli_FEAa),2.45882,2.48553,2094.74,-nan,3.68038,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_duvauceli_UD_1),2.54495,2.57145,2387.4,-nan,4.06542,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_duvauceli_UD_2),2.54198,2.5678,2379.72,-nan,4.4791,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_duvauceli_UD_4),2.54198,2.56903,2382.23,-nan,4.02185,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_duvauceli_UD_7),2.54198,2.56483,2379.72,-nan,4.4791,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_duvauceli_UD_8),2.52984,2.55119,2353.73,-nan,4.93532,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_eduiis_A_Pankey),2.55368,2.61045,2374.14,-nan,12.0597,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_eduiis_B_Pankey),2.54775,2.6105,2358.81,-nan,12.9233,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_eduiis_C_Pankey),2.55072,2.60234,2363.81,-nan,13.1202,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_edulis_budo_CG),2.54775,2.60714,2358.81,-nan,12.9233,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_edulis_D_Pankey),2.55348,2.60001,2373.02,-nan,13.0473,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_edulis_kensaki_CG),2.54775,2.60211,2358.81,-nan,12.9233,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_edulis_NC_017746),2.54775,2.60797,2358.81,-nan,12.9233,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_edulis_Jp01),2.54284,2.55081,2316.99,-nan,12.3079,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_etheridgei_FEA),2.50458,2.52691,2065.44,-nan,6.18496,-nan,-nan
(Alloteuthis_media_312350; Uroteuthis_noctiluca_FEA),2.47921,2.50901,2046.44,8.9037,5.56679,3.33691,-1.25213
(Alloteuthis_media_312350; Uroteuthis_noctiluca_Nish),2.55583,2.5672,2341.74,15.0386,9.75373,5.28491,-1.47123
(Alloteuthis_media_312350; Uroteuthis_sibogae_US_3),2.53001,2.53183,2259.13,18.8705,15.1076,3.76291,-1.25176
(Alloteuthis_media_312355; Alloteuthis_media_312359),2.91954,2.97952,3093.59,-nan,-nan,-nan,-nan
(Alloteuthis_media_312355; Alloteuthis_media_312361),2.91974,2.98946,3127.82,-nan,-nan,-nan,-nan
(Alloteuthis_media_312355; Alloteuthis_subulata_312364),2.77822,2.83111,2784.09,-nan,1.55443,-nan,-nan
(Alloteuthis_media_312355; Alloteuthis_subulata_312365),2.76819,2.82365,2758.99,-nan,1.55443,-nan,-nan
(Alloteuthis_media_312355; Alloteuthis_subulata_312366),2.76983,2.8274,2795.71,-nan,1.97463,-nan,-nan
(Alloteuthis_media_312355; Alloteuthis_subulata_FEA1),2.86138,2.93556,2877.59,-nan,3.4,-nan,-nan
(Alloteuthis_media_312355; BO6),2.53277,2.56366,2256.6,-nan,5.94499,-nan,-nan
(Alloteuthis_media_312355; BO7),2.52706,2.5518,2242.56,-nan,6.9288,-nan,-nan
(Alloteuthis_media_312355; Doryteuthis_gahi_FEA1),2.47666,2.48776,2111.63,16.0545,13.2303,2.82421,1.34443
(Alloteuthis_media_312355; Doryteuthis_opalescens_2001_MB_1),2.49279,2.51272,2119.56,16.5188,16.0062,0.512563,-0.608653
(Alloteuthis_media_312355; Doryteuthis_opalescens_FEAa),2.45581,2.47187,1882.16,15.9333,13.9355,1.9978,-0.40265
(Alloteuthis_media_312355; Doryteuthis_pealeii_FEA1),2.42564,2.42387,1968.67,26.9743,19.9127,7.06155,1.61657
(Alloteuthis_media_312355; Doryteuthis_pleii_FEA1),2.41008,2.4113,1923.94,-nan,20.9284,-nan,-nan
(Alloteuthis_media_312355; DUM032),2.48516,2.50806,2168.14,-nan,6.09602,-nan,-nan
(Alloteuthis_media_312355; Loligo_bleekeri_CG),2.52809,2.56777,2130.15,24.8468,20.8082,4.03862,-0.459659
(Alloteuthis_media_312355; Loligo_forbesii_FEA),2.53672,2.58031,2287.9,3.37912,0.994898,2.38422,-0.0259103
(Alloteuthis_media_312355; Loligo_formosana_Lind),2.5044,2.49695,2164.96,-nan,19.727,-nan,-nan
(Alloteuthis_media_312355; Loligo_reynaudii_FEA),2.45889,2.48368,2035.83,8.01768,6.7448,1.27288,-0.846977
(Alloteuthis_media_312355; Loligo_vulgaris_FEA),2.5037,2.53399,2141.36,8.55455,5.40451,3.15004,-1.01501
(Alloteuthis_media_312355; Loliolus_beka_LB_1),2.51862,2.54211,2217.03,-nan,8.07073,-nan,-nan
(Alloteuthis_media_312355; Loliolus_beka_LB_10),2.51547,2.53492,2203.86,-nan,9.80842,-nan,-nan
(Alloteuthis_media_312355; Loliolus_beka_LB_12),2.50854,2.53267,2167.63,-nan,7.48034,-nan,-nan
(Alloteuthis_media_312355; Loliolus_beka_LB_2),2.52595,2.55529,2236.84,12.1417,8.06846,4.07323,0.152065
(Alloteuthis_media_312355; Loliolus_beka_LB_3),2.52541,2.55372,2237.32,10.284,6.71144,3.57254,0.129719
(Alloteuthis_media_312355; Loliolus_beka_LB_4),2.51547,2.53655,2206.4,-nan,9.21937,-nan,-nan
(Alloteuthis_media_312355; Loliolus_japonica_FEA),2.48601,2.51618,2082.14,-nan,7.84974,-nan,-nan
(Alloteuthis_media_312355; Loliolus_japonica_LJ_1),2.5032,2.5319,2175.13,-nan,7.30689,-nan,-nan
(Alloteuthis_media_312355; Loliolus_sp__JMS_2004_Strug),2.50834,2.56039,1825.4,-nan,2.1769,-nan,-nan
(Alloteuthis_media_312355; Loliolus_uyii_LU_1),2.53394,2.54939,2231.55,-nan,14.3307,-nan,-nan
(Alloteuthis_media_312355; Loliolus_uyii_LU_2),2.53394,2.55365,2231.55,-nan,14.3307,-nan,-nan
(Alloteuthis_media_312355; Lolliguncula_brevis_FEA),2.487,2.52419,2067.67,7.78519,6.38626,1.39893,-1.01819
(Alloteuthis_media_312355; Lolliguncula_diomedeae_Lind),2.49846,2.52672,2179.05,-nan,8.60051,-nan,-nan
(Alloteuthis_media_312355; Photololigo_sp__JMS_2004),2.48816,2.51203,2164.51,-nan,6.19181,-nan,-nan
(Alloteuthis_media_312355; RAJ040_01),2.51535,2.52421,2208.7,13.8028,13.1505,0.652308,-0.729415
(Alloteuthis_media_312355; RAJ040_02),2.51794,2.53051,2213.45,13.8685,13.1988,0.669701,-0.76539
(Alloteuthis_media_312355; RAJ040_03),2.5114,2.52071,2204.7,12.7524,12.0609,0.691488,-0.722719
(Alloteuthis_media_312355; RAJ040_04),2.51794,2.52641,2213.45,13.8685,13.1988,0.669701,-0.76539
(Alloteuthis_media_312355; RAJ040_05),2.51794,2.52851,2213.45,13.8685,13.1988,0.669701,-0.76539
(Alloteuthis_media_312355; RAJ040_06),2.51794,2.52956,2213.45,13.8685,13.1988,0.669701,-0.76539
(Alloteuthis_media_312355; RAJ040_08),2.51794,2.5282,2213.45,13.8685,13.1988,0.669701,-0.76539
(Alloteuthis_media_312355; RAJ040_09),2.51482,2.52386,2205.81,14.3527,13.669,0.683679,-0.736588
(Alloteuthis_media_312355; RAJ040_11),2.51794,2.52732,2213.45,13.8685,13.1988,0.669701,-0.76539
(Alloteuthis_media_312355; RAJ040_12),2.51794,2.52799,2213.45,13.8685,13.1988,0.669701,-0.76539
(Alloteuthis_media_312355; RAJ040_13),2.51215,2.5207,2202.5,14.0848,13.0911,0.99365,-0.951404
(Alloteuthis_media_312355; RAJ040_19),2.51794,2.52768,2213.45,13.8685,13.1988,0.669701,-0.76539
(Alloteuthis_media_312355; Sepioteuthis_australis_FEAb),2.34932,2.35023,1717.09,-nan,17.5279,-nan,-nan
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_1),2.52591,2.52232,2126.15,18.5891,18.1081,0.481018,-0.177548
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha13),2.50217,2.51471,2014.52,19.3363,18.8729,0.463393,-0.267803
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha16),2.53683,2.53499,2055.32,25.9052,25.5674,0.337796,-0.379245
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha17),2.53741,2.53547,2057.79,26.5159,26.1816,0.334362,-0.420475
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha18),2.54299,2.54537,2068.38,24.7973,24.4294,0.367872,-0.401504
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha19),2.53741,2.53811,2060.18,26.4427,25.9112,0.531455,-0.442154
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha20),2.53683,2.53639,2055.32,25.9052,25.5674,0.337796,-0.379245
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha21),2.54397,2.55565,2085.97,19.581,19.3355,0.24558,-0.293953
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha22),2.54339,2.55518,2083.71,18.9465,18.6506,0.295844,-0.249884
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha23),2.53781,2.54792,2070.51,19.9444,19.5079,0.43655,-0.425924
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha24),2.54118,2.55138,2080.43,20.3878,20.1606,0.22722,-0.304493
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha25),2.54118,2.55138,2080.43,20.3878,20.1606,0.22722,-0.304493
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha26),2.53839,2.54836,2072.78,20.5878,20.1316,0.456219,-0.470126
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha27),2.5406,2.55089,2078.09,19.7444,19.4689,0.275575,-0.260754
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha28),2.54118,2.55266,2078.33,19.781,19.3032,0.477814,-0.459776
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha29),2.51983,2.52681,2040.65,21.1685,20.8726,0.295864,-0.636953
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha4),2.50127,2.51375,2015.1,17.9042,17.5815,0.322701,0.319363
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha5),2.50496,2.51944,2024.28,18.2314,17.8321,0.399304,-0.383023
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha6),2.50127,2.51398,2015.1,17.9042,17.5815,0.322701,0.319363
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha7),2.50496,2.51787,2021.81,18.7606,18.3548,0.405811,-0.289503
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_ha8),2.50217,2.51354,2016.05,19.5048,19.1103,0.394502,-0.30079
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_NC_007),2.52363,2.56434,2133.45,20.3118,19.787,0.524743,-0.392981
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_SL_1),2.53916,2.5388,2168.72,18.5891,18.1081,0.481018,-0.17754
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_SL_2),2.53861,2.53639,2168.7,18.5891,18.1081,0.481018,-0.17754
(Alloteuthis_media_312355; Sepioteuthis_lessoniana_SL_3),2.53595,2.53434,2160.72,18.7525,18.2295,0.523026,-0.143974
(Alloteuthis_media_312355; Sepioteuthis_sepioidea_FEA),2.47271,2.50268,2028.46,-nan,3.17467,-nan,-nan
(Alloteuthis_media_312355; SUM001_01),2.48363,2.51745,2186.27,-nan,4.32809,-nan,-nan
(Alloteuthis_media_312355; SUM001_03),2.48569,2.51028,2168.65,-nan,6.07238,-nan,-nan
(Alloteuthis_media_312355; SUM001_08),2.48675,2.52136,2191.13,-nan,4.21403,-nan,-nan
(Alloteuthis_media_312355; SUM001_13),2.48256,2.506,2161.56,-nan,6.55002,-nan,-nan
(Alloteuthis_media_312355; SUM001_15),2.48309,2.51928,2187.97,-nan,4.08478,-nan,-nan
(Alloteuthis_media_312355; SUM001_16),2.48026,2.51481,2184.15,-nan,4.47402,-nan,-nan
(Alloteuthis_media_312355; SUM001_17),2.48026,2.51512,2184.15,-nan,4.47402,-nan,-nan
(Alloteuthis_media_312355; SUM001_20),2.48051,2.51515,2181.45,-nan,4.47402,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_chinensis_FEA),2.45717,2.45927,1982.22,16.7979,15.7156,1.08232,-1.00135
(Alloteuthis_media_312355; Uroteuthis_chinensis_HKA),2.49358,2.4881,2125.28,-nan,19.7523,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_chinensis_HKB),2.49358,2.48963,2127.37,-nan,18.8997,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_chinensis_UC_1),2.50699,2.50195,2170.88,-nan,18.8997,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_chinensis_Xia02),2.49621,2.49386,2133.3,-nan,18.0796,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_duvauceli_1M),2.50726,2.53928,2207.92,-nan,4.35121,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_duvauceli_CC6),2.50726,2.54162,2207.92,-nan,4.35121,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_duvauceli_FEAa),2.41315,2.44613,1935.83,-nan,3.68038,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_duvauceli_UD_1),2.52097,2.55393,2254.54,-nan,3.75989,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_duvauceli_UD_2),2.51785,2.55014,2246.76,-nan,4.12309,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_duvauceli_UD_4),2.51785,2.55138,2249.42,-nan,3.72663,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_duvauceli_UD_7),2.51785,2.54721,2246.76,-nan,4.12309,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_duvauceli_UD_8),2.50493,2.53262,2220.52,-nan,4.53424,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_eduiis_A_Pankey),2.52677,2.58706,2237.6,-nan,12.4393,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_eduiis_B_Pankey),2.52053,2.58692,2222.22,-nan,13.2954,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_eduiis_C_Pankey),2.52365,2.57891,2227.25,-nan,13.5254,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_edulis_budo_CG),2.52053,2.58363,2222.22,-nan,13.2954,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_edulis_D_Pankey),2.52653,2.57664,2236.55,-nan,13.4426,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_edulis_kensaki_CG),2.52053,2.57864,2222.22,-nan,13.2954,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_edulis_NC_017746),2.52053,2.58445,2222.22,-nan,13.2954,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_edulis_Jp01),2.51317,2.52755,2191.05,-nan,12.6487,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_etheridgei_FEA),2.46278,2.49146,1923.32,-nan,5.45891,-nan,-nan
(Alloteuthis_media_312355; Uroteuthis_noctiluca_FEA),2.45874,2.49588,1948.73,8.59742,5.26115,3.33627,-1.27283
(Alloteuthis_media_312355; Uroteuthis_noctiluca_Nish),2.51676,2.53433,2186.79,14.0192,8.66233,5.35686,-1.48027
(Alloteuthis_media_312355; Uroteuthis_sibogae_US_3),2.51193,2.52021,2137.88,19.727,15.8313,3.89571,-1.31355
(Alloteuthis_media_312359; Alloteuthis_media_312361),2.93921,2.99845,3415.87,-nan,-nan,-nan,-nan
(Alloteuthis_media_312359; Alloteuthis_subulata_312364),2.78089,2.82224,3030.87,-nan,1.40499,-nan,-nan
(Alloteuthis_media_312359; Alloteuthis_subulata_312365),2.78187,2.82588,2883.61,-nan,1.02161,-nan,-nan
