"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(M._lacustrisAS;C._fasciata_IV)","retain","reject","retain","retain"
"(M._lacustrisAS;C._fasciata_I)","retain","retain","retain","retain"
"(M._lacustrisAS;C._fasciata_III)","reject","reject","retain","retain"
"(M._lacustrisAS;C._pricei)","retain","reject","retain","retain"
"(M._lacustrisAS;C._sentaniensis)","reject","reject","retain","retain"
"(M._lacustrisAS;C._sp._Sepik)","retain","reject","retain","retain"
"(M._lacustrisAS;C._sp._Gidomen)","reject","reject","retain","reject"
"(M._lacustrisAS;M._praecox)","reject","reject","retain","retain"
"(M._lacustrisAS;M._vanheurni_MT)","reject","reject","reject","reject"
"(M._lacustrisAS;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._lacustrisAS;G._dorityi)","retain","retain","retain","retain"
"(M._lacustrisAS;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._lacustrisAS;G._incisus)","retain","retain","retain","retain"
"(M._lacustrisAS;G._kabia_I)","retain","retain","retain","retain"
"(M._lacustrisAS;G._kabia_II)","reject","reject","retain","retain"
"(M._lacustrisAS;G._leggetti)","retain","retain","retain","retain"
"(M._lacustrisAS;G._multisquamata)","retain","retain","retain","retain"
"(M._lacustrisAS;G._pseudoincisus)","retain","retain","retain","retain"
"(M._lacustrisAS;G._wanamensis_AS)","retain","reject","retain","retain"
"(M._lacustrisAS;G._kabia_III)","retain","reject","retain","retain"
"(M._lacustrisAS;M._rubripinnis)","retain","retain","retain","retain"
"(M._lacustrisAS;M._japenensis)","retain","reject","retain","retain"
"(M._lacustrisAS;M._ammeri)","reject","reject","retain","retain"
"(M._lacustrisAS;M._angfa_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;M._batanta)","reject","reject","retain","retain"
"(M._lacustrisAS;M._boesemani_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;M._salaweti)","reject","reject","retain","retain"
"(M._lacustrisAS;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;M._irianjaya_AS_MT)","reject","reject","reject","reject"
"(M._lacustrisAS;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._lacustrisAS;M._kokasensis)","reject","reject","retain","retain"
"(M._lacustrisAS;M._misoolensis_I)","reject","reject","retain","retain"
"(M._lacustrisAS;M._misoolensis_II)","reject","reject","retain","retain"
"(M._lacustrisAS;M._parva_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._lacustrisAS;M._sp._Suswa)","reject","reject","retain","retain"
"(M._lacustrisAS;M._catherinae_I)","reject","reject","retain","retain"
"(M._lacustrisAS;M._catherinae_II)","reject","reject","retain","retain"
"(M._lacustrisAS;M._synergos_I)","reject","reject","retain","retain"
"(M._lacustrisAS;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;I._werneri_II)","reject","retain","retain","reject"
"(M._lacustrisAS;I._werneri_I)","reject","reject","retain","retain"
"(M._lacustrisAS;R._ornatus_I)","reject","reject","retain","retain"
"(M._lacustrisAS;R._ornatus_II)","reject","reject","retain","retain"
"(M._lacustrisAS;R._ornatus_III)","reject","reject","retain","retain"
"(M._lacustrisAS;R._ornatus_IV)","reject","reject","retain","retain"
"(M._lacustrisAS;C._rhombosomoides)","reject","reject","retain","retain"
"(M._lacustrisAS;B._madagascariensis)","reject","reject","reject","reject"
"(M._lacustrisAS;B._longianalis)","reject","reject","reject","reject"
"(M._lacustrisAS;B._leucopteron)","reject","reject","reject","reject"
"(M._lacustrisAS;B._marojejy)","reject","reject","reject","reject"
"(M._lacustrisAS;B._sp._Namorona)","reject","reject","reject","reject"
"(M._lacustrisAS;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._lacustrisAS;R._alaotrensis)","reject","reject","reject","reject"
"(M._lacustrisAS;R._vatosoa)","reject","reject","reject","reject"
"(M._lacustrisAS;R._wrightae)","reject","reject","reject","reject"
"(M._lacustrisAS;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._lacustrisAS;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(M._lacustrisAS;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._lakamora;M._monticola)","retain","retain","retain","retain"
"(M._lakamora;M._mubiensis)","retain","retain","retain","retain"
"(M._lakamora;M._oktediensis)","retain","retain","retain","retain"
"(M._lakamora;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._lakamora;M._trifasciata_III)","retain","retain","retain","retain"
"(M._lakamora;M._trifasciata_II)","retain","retain","retain","retain"
"(M._lakamora;M._goldiei_VII)","retain","retain","retain","retain"
"(M._lakamora;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._lakamora;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._lakamora;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._lakamora;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._lakamora;G._maculosus_AS)","reject","reject","retain","retain"
"(M._lakamora;G._ramuensis)","reject","reject","retain","retain"
"(M._lakamora;M._affinis_II)","reject","reject","retain","retain"
"(M._lakamora;M._affinis_I_AS)","retain","reject","retain","retain"
"(M._lakamora;M._iris)","reject","reject","retain","retain"
"(M._lakamora;C._alleni)","retain","retain","retain","retain"
"(M._lakamora;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._lakamora;C._bleheri)","retain","retain","retain","retain"
"(M._lakamora;C._bulolo)","reject","reject","retain","retain"
"(M._lakamora;C._campsi)","retain","retain","retain","retain"
"(M._lakamora;C._crassispinosa)","reject","reject","retain","retain"
"(M._lakamora;C._fasciata_II)","reject","retain","retain","retain"
"(M._lakamora;C._fasciata_IV)","retain","retain","retain","retain"
"(M._lakamora;C._fasciata_I)","retain","retain","retain","retain"
"(M._lakamora;C._fasciata_III)","retain","retain","retain","retain"
"(M._lakamora;C._pricei)","retain","retain","retain","retain"
"(M._lakamora;C._sentaniensis)","reject","reject","retain","retain"
"(M._lakamora;C._sp._Sepik)","retain","retain","retain","retain"
"(M._lakamora;C._sp._Gidomen)","retain","reject","retain","retain"
"(M._lakamora;M._praecox)","reject","reject","retain","retain"
"(M._lakamora;M._vanheurni_MT)","reject","reject","reject","retain"
"(M._lakamora;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._lakamora;G._dorityi)","retain","retain","retain","retain"
"(M._lakamora;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._lakamora;G._incisus)","retain","retain","retain","retain"
"(M._lakamora;G._kabia_I)","retain","retain","retain","retain"
"(M._lakamora;G._kabia_II)","retain","retain","retain","retain"
"(M._lakamora;G._leggetti)","retain","retain","retain","retain"
"(M._lakamora;G._multisquamata)","retain","retain","retain","retain"
"(M._lakamora;G._pseudoincisus)","retain","retain","retain","retain"
"(M._lakamora;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._lakamora;G._kabia_III)","retain","retain","retain","retain"
"(M._lakamora;M._rubripinnis)","retain","retain","retain","retain"
"(M._lakamora;M._japenensis)","retain","retain","retain","retain"
"(M._lakamora;M._ammeri)","reject","reject","retain","retain"
"(M._lakamora;M._angfa_AS)","reject","reject","retain","retain"
"(M._lakamora;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._lakamora;M._batanta)","reject","reject","retain","retain"
"(M._lakamora;M._boesemani_AS)","reject","reject","retain","retain"
"(M._lakamora;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._lakamora;M._salaweti)","reject","reject","retain","retain"
"(M._lakamora;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._lakamora;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._lakamora;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._lakamora;M._kokasensis)","reject","reject","retain","retain"
"(M._lakamora;M._misoolensis_I)","reject","reject","retain","retain"
"(M._lakamora;M._misoolensis_II)","reject","reject","retain","retain"
"(M._lakamora;M._parva_AS)","reject","reject","retain","retain"
"(M._lakamora;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._lakamora;M._sp._Suswa)","reject","reject","retain","retain"
"(M._lakamora;M._catherinae_I)","reject","reject","reject","retain"
"(M._lakamora;M._catherinae_II)","reject","reject","reject","retain"
"(M._lakamora;M._synergos_I)","reject","reject","retain","retain"
"(M._lakamora;M._synergos_II_AS)","reject","reject","reject","retain"
"(M._lakamora;I._werneri_II)","retain","retain","retain","retain"
"(M._lakamora;I._werneri_I)","retain","retain","retain","retain"
"(M._lakamora;R._ornatus_I)","reject","reject","retain","retain"
"(M._lakamora;R._ornatus_II)","reject","reject","retain","retain"
"(M._lakamora;R._ornatus_III)","reject","reject","retain","retain"
"(M._lakamora;R._ornatus_IV)","reject","reject","retain","retain"
"(M._lakamora;C._rhombosomoides)","reject","reject","retain","retain"
"(M._lakamora;B._madagascariensis)","reject","reject","reject","reject"
"(M._lakamora;B._longianalis)","reject","reject","reject","reject"
"(M._lakamora;B._leucopteron)","reject","reject","reject","reject"
"(M._lakamora;B._marojejy)","reject","reject","reject","reject"
"(M._lakamora;B._sp._Namorona)","reject","reject","reject","reject"
"(M._lakamora;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._lakamora;R._alaotrensis)","reject","reject","reject","reject"
"(M._lakamora;R._vatosoa)","reject","reject","reject","reject"
"(M._lakamora;R._wrightae)","reject","reject","reject","reject"
"(M._lakamora;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._lakamora;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._lakamora;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._monticola;M._mubiensis)","retain","retain","retain","retain"
"(M._monticola;M._oktediensis)","retain","retain","retain","retain"
"(M._monticola;M._pierucciae)","retain","retain","retain","retain"
"(M._monticola;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._monticola;M._trifasciata_III)","retain","retain","retain","retain"
"(M._monticola;M._trifasciata_II)","retain","retain","retain","retain"
"(M._monticola;M._goldiei_VII)","retain","retain","retain","retain"
"(M._monticola;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._monticola;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._monticola;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._monticola;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._monticola;G._maculosus_AS)","reject","reject","retain","retain"
"(M._monticola;G._ramuensis)","reject","reject","retain","retain"
"(M._monticola;M._affinis_II)","reject","reject","retain","retain"
"(M._monticola;M._affinis_I_AS)","reject","reject","retain","retain"
"(M._monticola;M._iris)","reject","reject","retain","retain"
"(M._monticola;C._alleni)","reject","reject","retain","retain"
"(M._monticola;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._monticola;C._bleheri)","retain","reject","retain","retain"
"(M._monticola;C._bulolo)","reject","reject","retain","retain"
"(M._monticola;C._campsi)","reject","reject","retain","retain"
"(M._monticola;C._crassispinosa)","reject","reject","retain","retain"
"(M._monticola;C._fasciata_II)","reject","reject","retain","retain"
"(M._monticola;C._fasciata_IV)","reject","reject","retain","retain"
"(M._monticola;C._fasciata_I)","retain","reject","retain","retain"
"(M._monticola;C._fasciata_III)","reject","reject","retain","retain"
"(M._monticola;C._pricei)","retain","reject","retain","retain"
"(M._monticola;C._sentaniensis)","reject","reject","retain","retain"
"(M._monticola;C._sp._Sepik)","reject","reject","retain","retain"
"(M._monticola;C._sp._Gidomen)","reject","reject","retain","retain"
"(M._monticola;M._praecox)","reject","reject","retain","retain"
"(M._monticola;M._vanheurni_MT)","reject","reject","reject","reject"
"(M._monticola;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._monticola;G._dorityi)","retain","retain","retain","retain"
"(M._monticola;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._monticola;G._incisus)","retain","reject","retain","retain"
"(M._monticola;G._kabia_I)","retain","retain","retain","retain"
"(M._monticola;G._kabia_II)","reject","reject","retain","reject"
"(M._monticola;G._leggetti)","retain","retain","retain","retain"
"(M._monticola;G._multisquamata)","retain","retain","retain","retain"
"(M._monticola;G._pseudoincisus)","retain","reject","retain","retain"
"(M._monticola;G._wanamensis_AS)","reject","reject","retain","retain"
"(M._monticola;G._kabia_III)","reject","reject","retain","retain"
"(M._monticola;M._rubripinnis)","retain","retain","retain","retain"
"(M._monticola;M._japenensis)","reject","reject","retain","retain"
"(M._monticola;M._ammeri)","reject","reject","retain","retain"
"(M._monticola;M._angfa_AS)","reject","reject","retain","retain"
"(M._monticola;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._monticola;M._batanta)","reject","reject","retain","retain"
"(M._monticola;M._boesemani_AS)","reject","reject","retain","retain"
"(M._monticola;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._monticola;M._salaweti)","reject","reject","retain","retain"
"(M._monticola;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._monticola;M._irianjaya_AS_MT)","reject","reject","reject","reject"
"(M._monticola;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._monticola;M._kokasensis)","reject","reject","retain","retain"
"(M._monticola;M._misoolensis_I)","reject","reject","retain","retain"
"(M._monticola;M._misoolensis_II)","reject","reject","retain","retain"
"(M._monticola;M._parva_AS)","reject","reject","retain","retain"
"(M._monticola;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._monticola;M._sp._Suswa)","reject","reject","retain","retain"
"(M._monticola;M._catherinae_I)","reject","reject","retain","retain"
"(M._monticola;M._catherinae_II)","reject","reject","retain","retain"
"(M._monticola;M._synergos_I)","reject","reject","retain","retain"
"(M._monticola;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._monticola;I._werneri_II)","reject","retain","retain","reject"
"(M._monticola;I._werneri_I)","reject","reject","retain","retain"
"(M._monticola;R._ornatus_I)","reject","reject","retain","retain"
"(M._monticola;R._ornatus_II)","reject","reject","retain","retain"
"(M._monticola;R._ornatus_III)","reject","reject","retain","retain"
"(M._monticola;R._ornatus_IV)","reject","reject","retain","retain"
"(M._monticola;C._rhombosomoides)","reject","reject","retain","retain"
"(M._monticola;B._madagascariensis)","reject","reject","reject","reject"
"(M._monticola;B._longianalis)","reject","reject","reject","reject"
"(M._monticola;B._leucopteron)","reject","reject","reject","reject"
"(M._monticola;B._marojejy)","reject","reject","reject","reject"
"(M._monticola;B._sp._Namorona)","reject","reject","reject","reject"
"(M._monticola;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._monticola;R._alaotrensis)","reject","reject","reject","reject"
"(M._monticola;R._vatosoa)","reject","reject","reject","reject"
"(M._monticola;R._wrightae)","reject","reject","reject","reject"
"(M._monticola;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._monticola;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(M._monticola;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._mubiensis;M._oktediensis)","retain","retain","retain","retain"
"(M._mubiensis;M._pierucciae)","retain","retain","retain","retain"
"(M._mubiensis;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._mubiensis;M._trifasciata_III)","retain","retain","retain","retain"
"(M._mubiensis;M._trifasciata_II)","retain","retain","retain","retain"
"(M._mubiensis;M._goldiei_VII)","retain","retain","retain","retain"
"(M._mubiensis;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._mubiensis;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._mubiensis;M._sp_Pianfon_MT)","reject","reject","retain","retain"
"(M._mubiensis;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._mubiensis;G._maculosus_AS)","reject","reject","retain","reject"
"(M._mubiensis;G._ramuensis)","reject","reject","retain","retain"
"(M._mubiensis;M._affinis_II)","reject","reject","retain","reject"
"(M._mubiensis;M._affinis_I_AS)","retain","reject","retain","retain"
"(M._mubiensis;M._iris)","reject","reject","retain","reject"
"(M._mubiensis;C._alleni)","retain","reject","retain","retain"
"(M._mubiensis;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._mubiensis;C._bleheri)","retain","retain","retain","retain"
"(M._mubiensis;C._bulolo)","reject","reject","retain","retain"
"(M._mubiensis;C._campsi)","retain","reject","retain","retain"
"(M._mubiensis;C._crassispinosa)","reject","reject","retain","retain"
"(M._mubiensis;C._fasciata_II)","reject","reject","retain","retain"
"(M._mubiensis;C._fasciata_IV)","retain","reject","retain","retain"
"(M._mubiensis;C._fasciata_I)","retain","retain","retain","retain"
"(M._mubiensis;C._fasciata_III)","retain","reject","retain","retain"
"(M._mubiensis;C._pricei)","retain","retain","retain","reject"
"(M._mubiensis;C._sentaniensis)","reject","reject","retain","retain"
"(M._mubiensis;C._sp._Sepik)","retain","reject","retain","retain"
"(M._mubiensis;C._sp._Gidomen)","reject","reject","retain","retain"
"(M._mubiensis;M._praecox)","reject","reject","retain","retain"
"(M._mubiensis;M._vanheurni_MT)","reject","reject","reject","reject"
"(M._mubiensis;M._vanheurni_S7)","reject","reject","retain","retain"
