"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S5; S7)",238,"reject","reject","reject"
"(S5; S8)",238,"reject","reject","reject"
"(S6; S7)",238,"reject","reject","reject"
"(S6; S8)",238,"reject","reject","reject"
"(S7; S8)",238,"reject","reject","reject"
"(S1; S2)",239,"reject","reject","reject"
"(S1; S3)",239,"reject","reject","reject"
"(S1; S4)",239,"reject","reject","reject"
"(S1; S5)",239,"reject","reject","reject"
"(S1; S6)",239,"reject","reject","reject"
"(S1; S7)",239,"reject","reject","reject"
"(S1; S8)",239,"reject","reject","reject"
"(S2; S3)",239,"reject","reject","reject"
"(S2; S4)",239,"reject","reject","reject"
"(S2; S5)",239,"reject","reject","reject"
"(S2; S6)",239,"reject","reject","reject"
"(S2; S7)",239,"reject","reject","reject"
"(S2; S8)",239,"reject","reject","reject"
"(S3; S4)",239,"reject","reject","reject"
"(S3; S5)",239,"reject","reject","reject"
"(S3; S6)",239,"reject","reject","reject"
"(S3; S7)",239,"reject","reject","reject"
"(S3; S8)",239,"reject","reject","reject"
"(S4; S5)",239,"reject","reject","reject"
"(S4; S6)",239,"reject","reject","reject"
"(S4; S7)",239,"reject","reject","reject"
"(S4; S8)",239,"reject","reject","reject"
"(S5; S6)",239,"reject","reject","reject"
"(S5; S7)",239,"reject","reject","reject"
"(S5; S8)",239,"reject","reject","reject"
"(S6; S7)",239,"reject","reject","reject"
"(S6; S8)",239,"reject","reject","reject"
"(S7; S8)",239,"reject","reject","reject"
"(S1; S2)",240,"reject","reject","reject"
"(S1; S3)",240,"reject","reject","reject"
"(S1; S4)",240,"reject","reject","reject"
"(S1; S5)",240,"reject","reject","reject"
"(S1; S6)",240,"reject","reject","reject"
"(S1; S7)",240,"reject","reject","reject"
"(S1; S8)",240,"reject","reject","reject"
"(S2; S3)",240,"reject","reject","reject"
"(S2; S4)",240,"reject","reject","reject"
"(S2; S5)",240,"reject","reject","reject"
"(S2; S6)",240,"reject","reject","reject"
"(S2; S7)",240,"reject","reject","reject"
"(S2; S8)",240,"reject","reject","reject"
"(S3; S4)",240,"reject","reject","reject"
"(S3; S5)",240,"reject","reject","reject"
"(S3; S6)",240,"reject","reject","reject"
"(S3; S7)",240,"reject","reject","reject"
"(S3; S8)",240,"reject","reject","reject"
"(S4; S5)",240,"reject","reject","reject"
"(S4; S6)",240,"reject","reject","reject"
"(S4; S7)",240,"reject","reject","reject"
"(S4; S8)",240,"reject","reject","reject"
"(S5; S6)",240,"reject","reject","reject"
"(S5; S7)",240,"reject","reject","reject"
"(S5; S8)",240,"reject","reject","reject"
"(S6; S7)",240,"reject","reject","reject"
"(S6; S8)",240,"reject","reject","reject"
"(S7; S8)",240,"reject","reject","reject"
"(S1; S2)",241,"reject","reject","reject"
"(S1; S3)",241,"reject","reject","reject"
"(S1; S4)",241,"reject","reject","reject"
"(S1; S5)",241,"reject","reject","reject"
"(S1; S6)",241,"reject","reject","reject"
"(S1; S7)",241,"reject","reject","reject"
"(S1; S8)",241,"reject","reject","reject"
"(S2; S3)",241,"reject","reject","reject"
"(S2; S4)",241,"reject","reject","reject"
"(S2; S5)",241,"reject","reject","reject"
"(S2; S6)",241,"reject","reject","reject"
"(S2; S7)",241,"reject","reject","reject"
"(S2; S8)",241,"reject","reject","reject"
"(S3; S4)",241,"reject","reject","reject"
"(S3; S5)",241,"reject","reject","reject"
"(S3; S6)",241,"reject","reject","reject"
"(S3; S7)",241,"reject","reject","reject"
"(S3; S8)",241,"reject","reject","reject"
"(S4; S5)",241,"reject","reject","reject"
"(S4; S6)",241,"reject","reject","reject"
"(S4; S7)",241,"reject","reject","reject"
"(S4; S8)",241,"reject","reject","reject"
"(S5; S6)",241,"reject","reject","reject"
"(S5; S7)",241,"reject","reject","reject"
"(S5; S8)",241,"reject","reject","reject"
"(S6; S7)",241,"reject","reject","reject"
"(S6; S8)",241,"reject","reject","reject"
"(S7; S8)",241,"reject","reject","reject"
"(S1; S2)",242,"reject","reject","reject"
"(S1; S3)",242,"reject","reject","reject"
"(S1; S4)",242,"reject","reject","reject"
"(S1; S5)",242,"reject","reject","reject"
"(S1; S6)",242,"reject","reject","reject"
"(S1; S7)",242,"reject","reject","reject"
"(S1; S8)",242,"reject","reject","reject"
"(S2; S3)",242,"reject","reject","reject"
"(S2; S4)",242,"reject","reject","reject"
"(S2; S5)",242,"reject","reject","reject"
"(S2; S6)",242,"reject","reject","reject"
"(S2; S7)",242,"reject","reject","reject"
"(S2; S8)",242,"reject","reject","reject"
"(S3; S4)",242,"reject","reject","reject"
"(S3; S5)",242,"reject","reject","reject"
"(S3; S6)",242,"reject","reject","reject"
"(S3; S7)",242,"reject","reject","reject"
"(S3; S8)",242,"reject","reject","reject"
"(S4; S5)",242,"reject","reject","reject"
"(S4; S6)",242,"reject","reject","reject"
"(S4; S7)",242,"reject","reject","reject"
"(S4; S8)",242,"reject","reject","reject"
"(S5; S6)",242,"reject","reject","reject"
"(S5; S7)",242,"reject","reject","reject"
"(S5; S8)",242,"reject","reject","reject"
"(S6; S7)",242,"reject","reject","reject"
"(S6; S8)",242,"reject","reject","reject"
"(S7; S8)",242,"reject","reject","reject"
"(S1; S2)",243,"reject","reject","reject"
"(S1; S3)",243,"reject","reject","reject"
"(S1; S4)",243,"reject","reject","reject"
"(S1; S5)",243,"reject","reject","reject"
"(S1; S6)",243,"reject","reject","reject"
"(S1; S7)",243,"reject","reject","reject"
"(S1; S8)",243,"reject","reject","reject"
"(S2; S3)",243,"reject","reject","reject"
"(S2; S4)",243,"reject","reject","reject"
"(S2; S5)",243,"reject","reject","reject"
"(S2; S6)",243,"reject","reject","reject"
"(S2; S7)",243,"reject","reject","reject"
"(S2; S8)",243,"reject","reject","reject"
"(S3; S4)",243,"reject","reject","reject"
"(S3; S5)",243,"reject","reject","reject"
"(S3; S6)",243,"reject","reject","reject"
"(S3; S7)",243,"reject","reject","reject"
"(S3; S8)",243,"reject","reject","reject"
"(S4; S5)",243,"reject","reject","reject"
"(S4; S6)",243,"reject","reject","reject"
"(S4; S7)",243,"reject","reject","reject"
"(S4; S8)",243,"reject","reject","reject"
"(S5; S6)",243,"reject","reject","reject"
"(S5; S7)",243,"reject","reject","reject"
"(S5; S8)",243,"reject","reject","reject"
"(S6; S7)",243,"reject","reject","reject"
"(S6; S8)",243,"reject","reject","reject"
"(S7; S8)",243,"reject","reject","reject"
"(S1; S2)",244,"reject","reject","reject"
"(S1; S3)",244,"reject","reject","reject"
"(S1; S4)",244,"reject","reject","reject"
"(S1; S5)",244,"reject","reject","reject"
"(S1; S6)",244,"reject","reject","reject"
"(S1; S7)",244,"reject","reject","reject"
"(S1; S8)",244,"reject","reject","reject"
"(S2; S3)",244,"reject","reject","reject"
"(S2; S4)",244,"reject","reject","reject"
"(S2; S5)",244,"reject","reject","reject"
"(S2; S6)",244,"reject","reject","reject"
"(S2; S7)",244,"reject","reject","reject"
"(S2; S8)",244,"reject","reject","reject"
"(S3; S4)",244,"reject","reject","reject"
"(S3; S5)",244,"reject","reject","reject"
"(S3; S6)",244,"reject","reject","reject"
"(S3; S7)",244,"reject","reject","reject"
"(S3; S8)",244,"reject","reject","reject"
"(S4; S5)",244,"reject","reject","reject"
"(S4; S6)",244,"reject","reject","reject"
"(S4; S7)",244,"reject","reject","reject"
"(S4; S8)",244,"reject","reject","reject"
"(S5; S6)",244,"reject","reject","reject"
"(S5; S7)",244,"reject","reject","reject"
"(S5; S8)",244,"reject","reject","reject"
"(S6; S7)",244,"reject","reject","reject"
"(S6; S8)",244,"reject","reject","reject"
"(S7; S8)",244,"reject","reject","reject"
"(S1; S2)",245,"reject","reject","reject"
"(S1; S3)",245,"reject","reject","reject"
"(S1; S4)",245,"reject","reject","reject"
"(S1; S5)",245,"reject","reject","reject"
"(S1; S6)",245,"reject","reject","reject"
"(S1; S7)",245,"reject","reject","reject"
"(S1; S8)",245,"reject","reject","reject"
"(S2; S3)",245,"reject","reject","reject"
"(S2; S4)",245,"reject","reject","reject"
"(S2; S5)",245,"reject","reject","reject"
"(S2; S6)",245,"reject","reject","reject"
"(S2; S7)",245,"reject","reject","reject"
"(S2; S8)",245,"reject","reject","reject"
"(S3; S4)",245,"reject","reject","reject"
"(S3; S5)",245,"reject","reject","reject"
"(S3; S6)",245,"reject","reject","reject"
"(S3; S7)",245,"reject","reject","reject"
"(S3; S8)",245,"reject","reject","reject"
"(S4; S5)",245,"reject","reject","reject"
"(S4; S6)",245,"reject","reject","reject"
"(S4; S7)",245,"reject","reject","reject"
"(S4; S8)",245,"reject","reject","reject"
"(S5; S6)",245,"reject","reject","reject"
"(S5; S7)",245,"reject","reject","reject"
"(S5; S8)",245,"reject","reject","reject"
"(S6; S7)",245,"reject","reject","reject"
"(S6; S8)",245,"reject","reject","reject"
"(S7; S8)",245,"reject","reject","reject"
"(S1; S2)",246,"reject","reject","reject"
"(S1; S3)",246,"reject","reject","reject"
"(S1; S4)",246,"reject","reject","reject"
"(S1; S5)",246,"reject","reject","reject"
"(S1; S6)",246,"reject","reject","reject"
"(S1; S7)",246,"reject","reject","reject"
"(S1; S8)",246,"reject","reject","reject"
"(S2; S3)",246,"reject","reject","reject"
"(S2; S4)",246,"reject","reject","reject"
"(S2; S5)",246,"reject","reject","reject"
"(S2; S6)",246,"reject","reject","reject"
"(S2; S7)",246,"reject","reject","reject"
"(S2; S8)",246,"reject","reject","reject"
"(S3; S4)",246,"reject","reject","reject"
"(S3; S5)",246,"reject","reject","reject"
"(S3; S6)",246,"reject","reject","reject"
"(S3; S7)",246,"reject","reject","reject"
"(S3; S8)",246,"reject","reject","reject"
"(S4; S5)",246,"reject","reject","reject"
"(S4; S6)",246,"reject","reject","reject"
"(S4; S7)",246,"reject","reject","reject"
"(S4; S8)",246,"reject","reject","reject"
"(S5; S6)",246,"reject","reject","reject"
"(S5; S7)",246,"reject","reject","reject"
"(S5; S8)",246,"reject","reject","reject"
"(S6; S7)",246,"reject","reject","reject"
"(S6; S8)",246,"reject","reject","reject"
"(S7; S8)",246,"reject","reject","reject"
"(S1; S2)",247,"reject","reject","reject"
"(S1; S3)",247,"reject","reject","reject"
"(S1; S4)",247,"reject","reject","reject"
"(S1; S5)",247,"reject","reject","reject"
"(S1; S6)",247,"reject","reject","reject"
"(S1; S7)",247,"reject","reject","reject"
"(S1; S8)",247,"reject","reject","reject"
"(S2; S3)",247,"reject","reject","reject"
"(S2; S4)",247,"reject","reject","reject"
"(S2; S5)",247,"reject","reject","reject"
"(S2; S6)",247,"reject","reject","reject"
"(S2; S7)",247,"reject","reject","reject"
"(S2; S8)",247,"reject","reject","reject"
"(S3; S4)",247,"reject","reject","reject"
"(S3; S5)",247,"reject","reject","reject"
"(S3; S6)",247,"reject","reject","reject"
"(S3; S7)",247,"reject","reject","reject"
"(S3; S8)",247,"reject","reject","reject"
"(S4; S5)",247,"reject","reject","reject"
"(S4; S6)",247,"reject","reject","reject"
"(S4; S7)",247,"reject","reject","reject"
"(S4; S8)",247,"reject","reject","reject"
"(S5; S6)",247,"reject","reject","reject"
"(S5; S7)",247,"reject","reject","reject"
"(S5; S8)",247,"reject","reject","reject"
"(S6; S7)",247,"reject","reject","reject"
"(S6; S8)",247,"reject","reject","reject"
"(S7; S8)",247,"reject","reject","reject"
"(S1; S2)",248,"reject","reject","reject"
"(S1; S3)",248,"reject","reject","reject"
"(S1; S4)",248,"reject","reject","reject"
"(S1; S5)",248,"reject","reject","reject"
"(S1; S6)",248,"reject","reject","reject"
"(S1; S7)",248,"reject","reject","reject"
"(S1; S8)",248,"reject","reject","reject"
"(S2; S3)",248,"reject","reject","reject"
"(S2; S4)",248,"reject","reject","reject"
"(S2; S5)",248,"reject","reject","reject"
"(S2; S6)",248,"reject","reject","reject"
"(S2; S7)",248,"reject","reject","reject"
"(S2; S8)",248,"reject","reject","reject"
"(S3; S4)",248,"reject","reject","reject"
"(S3; S5)",248,"reject","reject","reject"
"(S3; S6)",248,"reject","reject","reject"
"(S3; S7)",248,"reject","reject","reject"
"(S3; S8)",248,"reject","reject","reject"
"(S4; S5)",248,"reject","reject","reject"
"(S4; S6)",248,"reject","reject","reject"
"(S4; S7)",248,"reject","reject","reject"
"(S4; S8)",248,"reject","reject","reject"
"(S5; S6)",248,"reject","reject","reject"
"(S5; S7)",248,"reject","reject","reject"
"(S5; S8)",248,"reject","reject","reject"
"(S6; S7)",248,"reject","reject","reject"
"(S6; S8)",248,"reject","reject","reject"
"(S7; S8)",248,"reject","reject","reject"
"(S1; S2)",249,"reject","reject","reject"
"(S1; S3)",249,"reject","reject","reject"
"(S1; S4)",249,"reject","reject","reject"
"(S1; S5)",249,"reject","reject","reject"
"(S1; S6)",249,"reject","reject","reject"
"(S1; S7)",249,"reject","reject","reject"
"(S1; S8)",249,"reject","reject","reject"
"(S2; S3)",249,"reject","reject","reject"
"(S2; S4)",249,"reject","reject","reject"
"(S2; S5)",249,"reject","reject","reject"
"(S2; S6)",249,"reject","reject","reject"
"(S2; S7)",249,"reject","reject","reject"
"(S2; S8)",249,"reject","reject","reject"
"(S3; S4)",249,"reject","reject","reject"
"(S3; S5)",249,"reject","reject","reject"
"(S3; S6)",249,"reject","reject","reject"
"(S3; S7)",249,"reject","reject","reject"
"(S3; S8)",249,"reject","reject","reject"
"(S4; S5)",249,"reject","reject","reject"
"(S4; S6)",249,"reject","reject","reject"
"(S4; S7)",249,"reject","reject","reject"
"(S4; S8)",249,"reject","reject","reject"
"(S5; S6)",249,"reject","reject","reject"
"(S5; S7)",249,"reject","reject","reject"
"(S5; S8)",249,"reject","reject","reject"
"(S6; S7)",249,"reject","reject","reject"
"(S6; S8)",249,"reject","reject","reject"
"(S7; S8)",249,"reject","reject","reject"
"(S1; S2)",250,"reject","reject","reject"
"(S1; S3)",250,"reject","reject","reject"
"(S1; S4)",250,"reject","reject","reject"
"(S1; S5)",250,"reject","reject","reject"
"(S1; S6)",250,"reject","reject","reject"
"(S1; S7)",250,"reject","reject","reject"
"(S1; S8)",250,"reject","reject","reject"
"(S2; S3)",250,"reject","reject","reject"
"(S2; S4)",250,"reject","reject","reject"
"(S2; S5)",250,"reject","reject","reject"
"(S2; S6)",250,"reject","reject","reject"
"(S2; S7)",250,"reject","reject","reject"
"(S2; S8)",250,"reject","reject","reject"
"(S3; S4)",250,"reject","reject","reject"
"(S3; S5)",250,"reject","reject","reject"
"(S3; S6)",250,"reject","reject","reject"
"(S3; S7)",250,"reject","reject","reject"
"(S3; S8)",250,"reject","reject","reject"
"(S4; S5)",250,"reject","reject","reject"
"(S4; S6)",250,"reject","reject","reject"
"(S4; S7)",250,"reject","reject","reject"
"(S4; S8)",250,"reject","reject","reject"
"(S5; S6)",250,"reject","reject","reject"
"(S5; S7)",250,"reject","reject","reject"
"(S5; S8)",250,"reject","reject","reject"
"(S6; S7)",250,"reject","reject","reject"
"(S6; S8)",250,"reject","reject","reject"
"(S7; S8)",250,"reject","reject","reject"
"(S1; S2)",251,"reject","reject","reject"
"(S1; S3)",251,"reject","reject","reject"
"(S1; S4)",251,"reject","reject","reject"
"(S1; S5)",251,"reject","reject","reject"
"(S1; S6)",251,"reject","reject","reject"
"(S1; S7)",251,"reject","reject","reject"
"(S1; S8)",251,"reject","reject","reject"
"(S2; S3)",251,"reject","reject","reject"
"(S2; S4)",251,"reject","reject","reject"
"(S2; S5)",251,"reject","reject","reject"
"(S2; S6)",251,"reject","reject","reject"
"(S2; S7)",251,"reject","reject","reject"
"(S2; S8)",251,"reject","reject","reject"
"(S3; S4)",251,"reject","reject","reject"
"(S3; S5)",251,"reject","reject","reject"
"(S3; S6)",251,"reject","reject","reject"
"(S3; S7)",251,"reject","reject","reject"
"(S3; S8)",251,"reject","reject","reject"
"(S4; S5)",251,"reject","reject","reject"
"(S4; S6)",251,"reject","reject","reject"
"(S4; S7)",251,"reject","reject","reject"
"(S4; S8)",251,"reject","reject","reject"
"(S5; S6)",251,"reject","reject","reject"
"(S5; S7)",251,"reject","reject","reject"
"(S5; S8)",251,"reject","reject","reject"
"(S6; S7)",251,"reject","reject","reject"
"(S6; S8)",251,"reject","reject","reject"
"(S7; S8)",251,"reject","reject","reject"
"(S1; S2)",252,"reject","reject","reject"
"(S1; S3)",252,"reject","reject","reject"
"(S1; S4)",252,"reject","reject","reject"
"(S1; S5)",252,"reject","reject","reject"
"(S1; S6)",252,"reject","reject","reject"
"(S1; S7)",252,"reject","reject","reject"
"(S1; S8)",252,"reject","reject","reject"
"(S2; S3)",252,"reject","reject","reject"
"(S2; S4)",252,"reject","reject","reject"
"(S2; S5)",252,"reject","reject","reject"
"(S2; S6)",252,"reject","reject","reject"
"(S2; S7)",252,"reject","reject","reject"
"(S2; S8)",252,"reject","reject","reject"
"(S3; S4)",252,"reject","reject","reject"
"(S3; S5)",252,"reject","reject","reject"
"(S3; S6)",252,"reject","reject","reject"
"(S3; S7)",252,"reject","reject","reject"
"(S3; S8)",252,"reject","reject","reject"
"(S4; S5)",252,"reject","reject","reject"
"(S4; S6)",252,"reject","reject","reject"
"(S4; S7)",252,"reject","reject","reject"
"(S4; S8)",252,"reject","reject","reject"
"(S5; S6)",252,"reject","reject","reject"
"(S5; S7)",252,"reject","reject","reject"
"(S5; S8)",252,"reject","reject","reject"
"(S6; S7)",252,"reject","reject","reject"
"(S6; S8)",252,"reject","reject","reject"
"(S7; S8)",252,"reject","reject","reject"
"(S1; S2)",253,"reject","reject","reject"
"(S1; S3)",253,"reject","reject","reject"
"(S1; S4)",253,"reject","reject","reject"
"(S1; S5)",253,"reject","reject","reject"
"(S1; S6)",253,"reject","reject","reject"
"(S1; S7)",253,"reject","reject","reject"
"(S1; S8)",253,"reject","reject","reject"
"(S2; S3)",253,"reject","reject","reject"
"(S2; S4)",253,"reject","reject","reject"
"(S2; S5)",253,"reject","reject","reject"
"(S2; S6)",253,"reject","reject","reject"
"(S2; S7)",253,"reject","reject","reject"
"(S2; S8)",253,"reject","reject","reject"
"(S3; S4)",253,"reject","reject","reject"
"(S3; S5)",253,"reject","reject","reject"
"(S3; S6)",253,"reject","reject","reject"
"(S3; S7)",253,"reject","reject","reject"
"(S3; S8)",253,"reject","reject","reject"
"(S4; S5)",253,"reject","reject","reject"
"(S4; S6)",253,"reject","reject","reject"
"(S4; S7)",253,"reject","reject","reject"
"(S4; S8)",253,"reject","reject","reject"
"(S5; S6)",253,"reject","reject","reject"
"(S5; S7)",253,"reject","reject","reject"
"(S5; S8)",253,"reject","reject","reject"
"(S6; S7)",253,"reject","reject","reject"
"(S6; S8)",253,"reject","reject","reject"
"(S7; S8)",253,"reject","reject","reject"
"(S1; S2)",254,"reject","reject","reject"
"(S1; S3)",254,"reject","reject","reject"
"(S1; S4)",254,"reject","reject","reject"
"(S1; S5)",254,"reject","reject","reject"
"(S1; S6)",254,"reject","reject","reject"
"(S1; S7)",254,"reject","reject","reject"
"(S1; S8)",254,"reject","reject","reject"
"(S2; S3)",254,"reject","reject","reject"
"(S2; S4)",254,"reject","reject","reject"
"(S2; S5)",254,"reject","reject","reject"
"(S2; S6)",254,"reject","reject","reject"
"(S2; S7)",254,"reject","reject","reject"
"(S2; S8)",254,"reject","reject","reject"
