"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Gazza_minutaA;Ostracion_cubicusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Lactophrys_triqueterA)","reject","reject","reject","retain"
"(Gazza_minutaA;Triacanthodes_anomalusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Lethrinus_erythropterusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Monotaxis_grandoculisA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Lutjanus_biguttatusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Ocyurus_chrysurusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Caulolatilus_princepsA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Malacanthus_plumieriA)","retain","retain","retain","retain"
"(Leiognathus_equulusA;Morone_chrysopsA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Pentapodus_caninusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Scolopsis_bilineataA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Scolopsis_margaritiferA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Opistognathus_aurifronsA)","reject","reject","retain","reject"
"(Leiognathus_equulusA;Maccullochella_peeliiA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Gadopsis_marmoratusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Etheostoma_atripinneA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Percina_caprodesA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Perca_flavescensA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Plesiops_melasA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Monocirrhus_polyacanthusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Polycentrus_schomburgkiA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Stereolepis_gigasA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Chaetodontoplus_melanasomaA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Holocanthus_passerA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Pomacanthus_zonipectusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Congrogadus_subducensA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Pseudochromis_fridmaniA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Labracinus_cyclophthalmusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Ogilbynia_novaehollandaeA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Pholidochromis_cerasiaeA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Aplodinotus_grunniensA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Leiostomus_xanthurusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Menticirrhus_littoralisA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Cephalopholis_argusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Hypoplecterus_puellaA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Mycteroperca_microlepisA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Pseudanthias_pascalusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Hemanthias_aureorubensA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Stenotomus_chrysopsA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Toxotes_jaculatrixA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Cichla_temensisA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Heterochromis_multidensA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Oreochromis_niloticus)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Paretroplus_maculatusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Ptychochromis_grandidieriB)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Damalichthys_vaccaA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Embiotoca_jacksoniA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Chlorurus_sordidusA)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Clepticus_parraeA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Coris_batuensisA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Coris_gaimardA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Epibulus_brevisA)","reject","reject","retain","reject"
"(Leiognathus_equulusA;Epibulus_insidiatorA)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Halichoeres_margaritaceusA)","reject","reject","retain","reject"
"(Leiognathus_equulusA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Labropsis_australisA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Oxycheilinus_celibecusA)","reject","reject","retain","reject"
"(Leiognathus_equulusA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Tautoga_onitisA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Xyrichtys_martinicensisA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Haletta_semifasciataA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Chionobathyscus_dewittiB)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Bembrops_anatirostrisA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Bembrops_gobioidesA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Parapercis_clathrataA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Pholidichthys_lB)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Meiacanthus_grammistesA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Ophiblennius_atlanticusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Chaenopsis_alepidotaA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Labrisomus_multiporosaA)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Icosteus_aenigmaticusA)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Gobiesox_maeandricusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Percottus_glenniA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Ctenochaetus_strigosusA)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Scatophagus_argusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Sarda_sardaA)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Cubiceps_baxteriA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Microctenopoma_nanumA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Ctenopoma_kingsleyaeA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Betta_splendensA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Channa_striataA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Pleuronectes_platessa)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Leiognathus_equulusA;Scophthalmus_aquosusA)","reject","reject","reject","reject"
"(Leiognathus_equulusA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Diodon_holocanthusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Ostracion_cubicusA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Lactophrys_triqueterA)","reject","reject","reject","retain"
"(Leiognathus_equulusA;Triacanthodes_anomalusA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Monotaxis_grandoculisA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Lutjanus_biguttatusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Ocyurus_chrysurusA)","reject","retain","reject","reject"
"(Lethrinus_erythropterusA;Caulolatilus_princepsA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Malacanthus_plumieriA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Morone_chrysopsA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Pentapodus_caninusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Scolopsis_bilineataA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Scolopsis_margaritiferA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Opistognathus_aurifronsA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Maccullochella_peeliiA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Gadopsis_marmoratusA)","retain","reject","retain","retain"
"(Lethrinus_erythropterusA;Etheostoma_atripinneA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Percina_caprodesA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Perca_flavescensA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Plesiops_melasA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Monocirrhus_polyacanthusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Polycentrus_schomburgkiA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Stereolepis_gigasA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Chaetodontoplus_melanasomaA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Holocanthus_passerA)","reject","reject","reject","reject"
"(Lethrinus_erythropterusA;Pomacanthus_zonipectusA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Congrogadus_subducensA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Pseudochromis_fridmaniA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Labracinus_cyclophthalmusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Ogilbynia_novaehollandaeA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Pholidochromis_cerasiaeA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Aplodinotus_grunniensA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Leiostomus_xanthurusA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Menticirrhus_littoralisA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Cephalopholis_argusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Hypoplecterus_puellaA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Mycteroperca_microlepisA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Pseudanthias_pascalusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Serranus_tigrinusA)","retain","retain","retain","retain"
"(Lethrinus_erythropterusA;Hemanthias_aureorubensA)","reject","retain","retain","retain"
"(Lethrinus_erythropterusA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Cichla_temensisA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Heterochromis_multidensA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Herichthys_cyanoguttatus)","reject","reject","reject","reject"
"(Lethrinus_erythropterusA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Ptychochromis_grandidieriB)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Cymatogaster_aggregattaA)","retain","retain","retain","retain"
"(Lethrinus_erythropterusA;Damalichthys_vaccaA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Embiotoca_jacksoniA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Embiotoca_lateralisA)","retain","retain","retain","retain"
"(Lethrinus_erythropterusA;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Phanerodon_furcatusA)","retain","retain","retain","retain"
"(Lethrinus_erythropterusA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Chlorurus_sordidusA)","reject","retain","retain","retain"
"(Lethrinus_erythropterusA;Clepticus_parraeA)","retain","retain","retain","retain"
"(Lethrinus_erythropterusA;Coris_batuensisA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Coris_gaimardA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Epibulus_brevisA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Epibulus_insidiatorA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Gomphosus_variusA)","retain","retain","retain","retain"
"(Lethrinus_erythropterusA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Labrichthys_unilineatusA)","reject","reject","reject","retain"
"(Lethrinus_erythropterusA;Labropsis_australisA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Tautoga_onitisA)","reject","reject","reject","reject"
"(Lethrinus_erythropterusA;Tautogolabrus_adspersusA)","reject","reject","reject","reject"
"(Lethrinus_erythropterusA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Haletta_semifasciataA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Lethrinus_erythropterusA;Lycodes_terraenovae)","reject","reject","retain","retain"
